t,position_rad,velocity_rad_s
244.908000,0.062899,-0.000000
244.912000,0.062899,-0.000000
244.916000,0.062899,-0.000000
244.920000,0.062899,-0.000000
244.924000,0.062899,-0.000000
244.928000,0.062899,-0.000000
244.932000,0.062899,-0.000000
244.936000,0.062899,-0.000000
244.940000,0.062899,-0.000000
244.944000,0.062899,-0.000000
244.948000,0.062899,-0.000000
244.952000,0.062899,-0.000000
244.956000,0.062899,-0.000000
244.960000,0.062899,-0.000000
244.964000,0.062899,-0.000000
244.968000,0.062899,-0.000000
244.972000,0.062899,-0.000000
244.976000,0.062899,-0.000000
244.980000,0.062899,-0.000000
244.984000,0.062899,-0.000000
244.988000,0.062899,-0.000000
244.992000,0.062899,-0.000000
244.996000,0.062899,-0.000000
245.000000,0.062899,-0.000000
245.004000,0.062899,-0.000000
245.008000,0.062899,-0.000000
245.012000,0.062899,-0.000000
245.016000,0.062899,-0.000000
245.020000,0.062899,-0.000000
245.024000,0.062899,-0.000000
245.028000,0.062899,-0.000000
245.032000,0.062899,-0.000000
245.036000,0.062899,-0.000000
245.040000,0.062899,-0.000000
245.044000,0.062899,-0.000000
245.048000,0.062899,-0.000000
245.052000,0.062899,-0.000000
245.056000,0.062899,-0.000000
245.060000,0.062899,-0.000000
245.064000,0.062899,-0.000000
245.068000,0.062899,-0.000000
245.072000,0.062899,-0.000000
245.076000,0.062899,-0.000000
245.080000,0.062899,-0.000000
245.084000,0.062899,-0.000000
245.088000,0.062899,-0.000000
245.092000,0.062899,-0.000000
245.096000,0.062899,-0.000000
245.100000,0.062899,-0.000000
245.104000,0.062899,-0.000000
245.108000,0.062899,-0.000000
245.112000,0.062899,-0.000000
245.116000,0.062899,-0.000000
245.120000,0.062899,-0.000000
245.124000,0.062899,-0.000000
245.128000,0.062899,-0.000000
245.132000,0.062899,-0.000000
245.136000,0.062899,-0.000000
245.140000,0.062899,-0.000000
245.144000,0.062899,-0.000000
245.148000,0.062899,-0.000000
245.152000,0.062899,-0.000000
245.156000,0.062899,-0.000000
245.160000,0.062899,-0.000000
245.164000,0.062899,-0.000000
245.168000,0.062899,-0.000000
245.172000,0.062899,-0.000000
245.176000,0.062899,-0.000000
245.180000,0.062899,-0.000000
245.184000,0.062899,-0.000000
245.188000,0.062899,-0.000000
245.192000,0.062899,-0.000000
245.196000,0.062899,-0.000000
245.200000,0.062899,-0.000000
245.204000,0.062899,-0.000000
245.208000,0.062899,-0.000000
245.212000,0.062899,-0.000000
245.216000,0.062899,-0.000000
245.220000,0.062899,-0.000000
245.224000,0.062899,-0.000000
245.228000,0.062899,-0.000000
245.232000,0.062899,-0.000000
245.236000,0.062899,-0.000000
245.240000,0.062899,-0.000000
245.244000,0.062899,-0.000000
245.248000,0.062899,-0.000000
245.252000,0.062899,-0.000000
245.256000,0.062899,-0.000000
245.260000,0.062899,-0.000000
245.264000,0.062899,-0.000000
245.268000,0.062899,-0.000000
245.272000,0.062899,-0.000000
245.276000,0.062899,-0.000000
245.280000,0.062899,-0.000000
245.284000,0.062899,-0.000000
245.288000,0.062899,-0.000000
245.292000,0.062899,-0.000000
245.296000,0.062899,-0.000000
245.300000,0.062899,-0.000000
245.304000,0.062899,-0.000000
245.308000,0.062899,-0.000000
245.312000,0.062899,0.000000
245.316000,0.062905,0.001483
245.320000,0.062920,0.003833
245.324000,0.062934,0.003422
245.328000,0.062920,-0.003507
245.332000,0.062844,-0.019043
245.336000,0.062673,-0.042838
245.340000,0.062384,-0.072198
245.344000,0.061973,-0.102749
245.348000,0.061455,-0.129371
245.352000,0.060867,-0.147151
245.356000,0.060258,-0.152192
245.360000,0.059689,-0.142192
245.364000,0.059222,-0.116762
245.368000,0.058912,-0.077497
245.372000,0.058801,-0.027793
245.376000,0.058911,0.027537
245.380000,0.059242,0.082815
245.384000,0.059771,0.132157
245.388000,0.060452,0.170156
245.392000,0.061222,0.192537
245.396000,0.062009,0.196704
245.400000,0.062737,0.182087
245.404000,0.063338,0.150251
245.408000,0.063757,0.104706
245.412000,0.063959,0.050479
245.416000,0.063933,-0.006503
245.420000,0.063692,-0.060105
245.424000,0.063274,-0.104651
245.428000,0.062732,-0.135506
245.432000,0.062133,-0.149527
245.436000,0.061552,-0.145361
245.440000,0.061058,-0.123577
245.444000,0.060711,-0.086619
245.448000,0.060557,-0.038563
245.452000,0.060618,0.015288
245.456000,0.060894,0.068956
245.460000,0.061360,0.116422
245.464000,0.061969,0.152286
245.468000,0.062658,0.172392
245.472000,0.063356,0.174334
245.476000,0.063987,0.157769
245.480000,0.064485,0.124482
245.484000,0.064797,0.078167
245.488000,0.064893,0.023964
245.492000,0.064765,-0.032163
245.496000,0.064428,-0.084125
245.500000,0.063923,-0.126363
245.504000,0.063305,-0.154419
245.508000,0.062643,-0.165365
245.512000,0.062011,-0.158085
245.516000,0.061478,-0.133388
245.520000,0.061102,-0.093933
245.524000,0.060926,-0.043972
245.528000,0.060970,0.011078
245.532000,0.061231,0.065197
245.536000,0.061681,0.112402
245.540000,0.062270,0.147406
245.544000,0.062935,0.166233
245.548000,0.063602,0.166704
245.552000,0.064197,0.148726
245.556000,0.064654,0.114320
245.560000,0.064924,0.067377
245.564000,0.064976,0.013167
245.568000,0.064807,-0.042296
245.572000,0.064435,-0.092951
245.576000,0.063902,-0.133337
245.580000,0.063265,-0.159154
245.584000,0.062595,-0.167670
245.588000,0.061963,-0.157989
245.592000,0.061438,-0.131139
245.596000,0.061078,-0.089979
245.600000,0.060923,-0.038918
245.604000,0.060989,0.016530
245.608000,0.061270,0.070316
245.612000,0.061736,0.116507
245.616000,0.062336,0.149942
245.620000,0.063003,0.166832
245.624000,0.063664,0.165230
245.628000,0.064245,0.145295
245.632000,0.064682,0.109282
245.636000,0.064928,0.061272
245.640000,0.064954,0.006657
245.644000,0.064760,-0.048508
245.648000,0.064367,-0.098196
245.652000,0.063819,-0.137058
245.656000,0.063175,-0.160954
245.660000,0.062506,-0.167353
245.664000,0.061884,-0.155581
245.668000,0.061376,-0.126886
245.672000,0.061039,-0.084322
245.676000,0.060909,-0.032452
245.680000,0.061001,0.023117
245.684000,0.061307,0.076318
245.688000,0.061792,0.121273
245.692000,0.062404,0.152950
245.696000,0.063075,0.167756
245.700000,0.063730,0.163977
245.704000,0.064299,0.142021
245.708000,0.064716,0.104374
245.712000,0.064937,0.055298
245.716000,0.064938,0.000297
245.720000,0.064720,-0.054541
245.724000,0.064307,-0.103239
245.728000,0.063745,-0.140560
245.732000,0.063095,-0.162533
245.736000,0.062428,-0.166834
245.740000,0.061816,-0.153011
245.744000,0.061325,-0.122529
245.748000,0.061011,-0.078636
245.752000,0.060907,-0.026042
245.756000,0.061025,0.029560
245.760000,0.061353,0.082092
245.764000,0.061856,0.125741
245.768000,0.062479,0.155613
245.772000,0.063152,0.168313
245.776000,0.063801,0.162366
245.780000,0.064355,0.138426
245.784000,0.064752,0.099206
245.788000,0.064949,0.049143
245.792000,0.064924,-0.006157
245.796000,0.064682,-0.060584
245.800000,0.064249,-0.108215
245.804000,0.063673,-0.143937
245.808000,0.063017,-0.163952
245.812000,0.062353,-0.166144
245.816000,0.061751,-0.150283
245.820000,0.061279,-0.118053
245.824000,0.060988,-0.072890
245.828000,0.060909,-0.019645
245.832000,0.061053,0.035913
245.836000,0.061404,0.087702
245.840000,0.061923,0.129983
245.844000,0.062556,0.158008
245.848000,0.063230,0.168586
245.852000,0.063872,0.160482
245.856000,0.064410,0.134599
245.860000,0.064786,0.093870
245.864000,0.064957,0.042898
245.868000,0.064907,-0.012616
245.872000,0.064641,-0.066550
245.876000,0.064188,-0.113044
245.880000,0.063600,-0.147114
245.884000,0.062939,-0.165140
245.888000,0.062279,-0.165218
245.892000,0.061689,-0.147342
245.896000,0.061236,-0.113409
245.900000,0.060967,-0.067041
245.904000,0.060914,-0.013221
245.908000,0.061083,0.042212
245.912000,0.061456,0.093181
245.916000,0.061992,0.134030
245.920000,0.062633,0.160166
245.924000,0.063307,0.168605
245.928000,0.063941,0.158358
245.932000,0.064463,0.130570
245.936000,0.064817,0.088394
245.940000,0.064963,0.036591
245.944000,0.064887,-0.019054
245.948000,0.064597,-0.072416
245.952000,0.064126,-0.117705
245.956000,0.063526,-0.150073
245.960000,0.062862,-0.166085
245.964000,0.062205,-0.164049
245.968000,0.061629,-0.144183
245.972000,0.061194,-0.108596
245.976000,0.060950,-0.061090
245.980000,0.060923,-0.006775
245.984000,0.061117,0.048451
245.988000,0.061511,0.098524
245.992000,0.062062,0.137880
245.996000,0.062711,0.162085
246.000000,0.063384,0.168372
246.004000,0.064008,0.155997
246.008000,0.064513,0.126349
246.012000,0.064845,0.082790
246.016000,0.064966,0.030233
246.020000,0.064864,-0.025461
246.024000,0.064551,-0.078171
246.028000,0.064062,-0.122191
246.032000,0.063451,-0.152811
246.036000,0.062784,-0.166786
246.040000,0.062133,-0.162639
246.044000,0.061570,-0.140812
246.048000,0.061156,-0.103622
246.052000,0.060935,-0.055046
246.056000,0.060934,-0.000315
246.060000,0.061153,0.054620
246.064000,0.061567,0.103722
246.068000,0.062134,0.141524
246.072000,0.062789,0.163762
246.076000,0.063460,0.167888
246.080000,0.064074,0.153403
246.084000,0.064562,0.121939
246.088000,0.064870,0.077064
246.092000,0.064965,0.023833
246.096000,0.064838,-0.031826
246.100000,0.064503,-0.083809
246.104000,0.063997,-0.126495
246.108000,0.063375,-0.155324
246.112000,0.062706,-0.167242
246.116000,0.062062,-0.160991
246.120000,0.061513,-0.137233
246.124000,0.061119,-0.098495
246.128000,0.060924,-0.048920
246.132000,0.060948,0.006147
246.136000,0.061191,0.060711
246.140000,0.061626,0.108768
246.144000,0.062206,0.144959
246.148000,0.062867,0.165195
246.152000,0.063536,0.167152
246.156000,0.064138,0.150579
246.160000,0.064607,0.117348
246.164000,0.064892,0.071225
246.168000,0.064962,0.017401
246.172000,0.064809,-0.038142
246.176000,0.064452,-0.089322
246.180000,0.063929,-0.130612
246.184000,0.063299,-0.157609
246.188000,0.062629,-0.167453
246.192000,0.061993,-0.159106
246.196000,0.061459,-0.133452
246.200000,0.061086,-0.093221
246.204000,0.060915,-0.042719
246.208000,0.060966,0.012602
246.212000,0.061232,0.066715
246.216000,0.061687,0.113653
246.220000,0.062280,0.148178
246.224000,0.062945,0.166380
246.228000,0.063610,0.166165
246.232000,0.064200,0.147530
246.236000,0.064650,0.112583
246.240000,0.064912,0.065282
246.244000,0.064955,0.010945
246.248000,0.064778,-0.044400
246.252000,0.064399,-0.094701
246.256000,0.063861,-0.134537
246.260000,0.063222,-0.159662
246.264000,0.062552,-0.167418
246.268000,0.061924,-0.156987
246.272000,0.061407,-0.129474
246.276000,0.061055,-0.087808
246.280000,0.060910,-0.036453
246.284000,0.060986,0.019041
246.288000,0.061276,0.072621
246.292000,0.061750,0.118371
246.296000,0.062354,0.151177
246.300000,0.063024,0.167317
246.304000,0.063683,0.164930
246.308000,0.064260,0.144261
246.312000,0.064691,0.107651
246.316000,0.064928,0.059245
246.320000,0.064946,0.004476
246.324000,0.064744,-0.050588
246.328000,0.064344,-0.099938
246.332000,0.063791,-0.138262
246.336000,0.063145,-0.161481
246.340000,0.062476,-0.167138
246.344000,0.061858,-0.154637
246.348000,0.061357,-0.125304
246.352000,0.061027,-0.082264
246.356000,0.060907,-0.030131
246.360000,0.061009,0.025455
246.364000,0.061322,0.078422
246.368000,0.061814,0.122914
246.372000,0.062430,0.153950
246.376000,0.063102,0.168003
246.380000,0.063756,0.163447
246.384000,0.064319,0.140777
246.388000,0.064729,0.102560
246.392000,0.064942,0.053121
246.396000,0.064934,-0.001997
246.400000,0.064707,-0.056700
246.404000,0.064287,-0.105026
246.408000,0.063720,-0.141784
246.412000,0.063067,-0.163062
246.416000,0.062401,-0.166612
246.420000,0.061793,-0.152060
246.424000,0.061309,-0.120950
246.428000,0.061002,-0.076597
246.432000,0.060907,-0.023763
246.436000,0.061035,0.031833
246.440000,0.061371,0.084108
246.444000,0.061880,0.127276
246.448000,0.062506,0.156494
246.452000,0.063180,0.168438
246.456000,0.063827,0.161720
246.460000,0.064375,0.137082
246.464000,0.064764,0.097317
246.468000,0.064952,0.046921
246.472000,0.064918,-0.008465
246.476000,0.064667,-0.062725
246.480000,0.064227,-0.109959
246.484000,0.063647,-0.145096
246.488000,0.062989,-0.164405
246.492000,0.062326,-0.165842
246.496000,0.061729,-0.149260
246.500000,0.061263,-0.116417
246.504000,0.060980,-0.070816
246.508000,0.060911,-0.017357
246.512000,0.061063,0.038166
246.516000,0.061422,0.089671
246.520000,0.061948,0.131449
246.524000,0.062583,0.158805
246.528000,0.063258,0.168621
246.532000,0.063897,0.159751
246.536000,0.064429,0.133183
246.540000,0.064797,0.091931
246.544000,0.064960,0.040653
246.548000,0.064900,-0.014917
246.552000,0.064625,-0.068655
246.556000,0.064166,-0.114727
246.560000,0.063574,-0.148195
246.564000,0.062912,-0.165505
246.568000,0.062252,-0.164829
246.572000,0.061667,-0.146240
246.576000,0.061221,-0.111711
246.580000,0.060961,-0.064928
246.584000,0.060917,-0.010923
246.588000,0.061095,0.044445
246.592000,0.061475,0.095103
246.596000,0.062017,0.135427
246.600000,0.062661,0.160878
246.604000,0.063335,0.168551
246.608000,0.063965,0.157542
246.612000,0.064481,0.129086
246.616000,0.064827,0.086409
246.620000,0.064964,0.034328
246.624000,0.064879,-0.021344
246.628000,0.064581,-0.074482
246.632000,0.064104,-0.119326
246.636000,0.063499,-0.151076
246.640000,0.062834,-0.166363
246.644000,0.062180,-0.163574
246.648000,0.061608,-0.143004
246.652000,0.061180,-0.106840
246.656000,0.060944,-0.058943
246.660000,0.060926,-0.004471
246.664000,0.061129,0.050660
246.668000,0.061531,0.100395
246.672000,0.062088,0.139204
246.676000,0.062738,0.162711
246.680000,0.063411,0.168228
246.684000,0.064032,0.155098
246.688000,0.064531,0.124796
246.692000,0.064854,0.080760
246.696000,0.064966,0.027954
246.700000,0.064855,-0.027737
246.704000,0.064534,-0.080197
246.708000,0.064039,-0.123748
246.712000,0.063424,-0.153734
246.716000,0.062756,-0.166977
246.720000,0.062108,-0.162078
246.724000,0.061550,-0.139558
246.728000,0.061142,-0.101810
246.732000,0.060931,-0.052869
246.736000,0.060939,0.001991
246.740000,0.061166,0.056803
246.744000,0.061588,0.105540
246.748000,0.062159,0.142774
246.752000,0.062817,0.164302
246.756000,0.063487,0.167654
246.760000,0.064097,0.152421
246.764000,0.064578,0.120321
246.768000,0.064878,0.074993
246.772000,0.064964,0.021541
246.776000,0.064828,-0.034086
246.780000,0.064485,-0.085791
246.784000,0.063973,-0.127986
246.788000,0.063348,-0.156166
246.792000,0.062679,-0.167346
246.796000,0.062037,-0.160345
246.800000,0.061494,-0.135907
246.804000,0.061107,-0.096629
246.808000,0.060920,-0.046715
246.812000,0.060954,0.008451
246.816000,0.061206,0.062864
246.820000,0.061648,0.110530
246.824000,0.062232,0.146133
246.828000,0.062895,0.165646
246.832000,0.063562,0.166828
246.836000,0.064160,0.149517
246.840000,0.064623,0.115668
246.844000,0.064899,0.069116
246.848000,0.064960,0.015099
246.852000,0.064798,-0.040382
246.856000,0.064403,-0.098788
246.860000,0.063841,-0.140524
246.864000,0.063056,-0.196308
246.868000,0.062370,-0.171414
246.872000,0.061713,-0.164214
246.876000,0.061267,-0.111520
246.880000,0.061003,-0.066156
246.884000,0.060975,-0.006854
246.888000,0.061139,0.041069
246.892000,0.061466,0.081747
246.896000,0.061882,0.104016
246.900000,0.062319,0.109080
246.904000,0.062698,0.094842
246.908000,0.062959,0.065169
246.912000,0.063055,0.024162
246.916000,0.062970,-0.021443
246.920000,0.062710,-0.064935
246.924000,0.062311,-0.099617
246.928000,0.061830,-0.120293
246.932000,0.061336,-0.123650
246.936000,0.060900,-0.108821
246.940000,0.060591,-0.077324
246.944000,0.060460,-0.032837
246.948000,0.060537,0.019361
246.952000,0.060829,0.073046
246.956000,0.061317,0.121809
246.960000,0.061956,0.159779
246.964000,0.062685,0.182285
246.968000,0.063430,0.186378
246.972000,0.064115,0.171176
246.976000,0.064667,0.138006
246.980000,0.065028,0.090300
246.984000,0.065161,0.033256
246.988000,0.065054,-0.026726
246.992000,0.064723,-0.082789
246.996000,0.064210,-0.128446
247.000000,0.063576,-0.158395
247.004000,0.062899,-0.169182
247.008000,0.062261,-0.159625
247.012000,0.061737,-0.130938
247.016000,0.061391,-0.086536
247.020000,0.061264,-0.031593
247.024000,0.061375,0.027589
247.028000,0.061712,0.084301
247.032000,0.062241,0.132152
247.036000,0.062904,0.165748
247.040000,0.063629,0.181242
247.044000,0.064336,0.176747
247.048000,0.064946,0.152541
247.052000,0.065390,0.111076
247.056000,0.065617,0.056749
247.060000,0.065599,-0.004535
247.064000,0.065335,-0.065995
247.068000,0.064852,-0.120734
247.072000,0.064202,-0.162550
247.076000,0.063455,-0.186683
247.080000,0.062693,-0.190397
247.084000,0.062000,-0.173304
247.088000,0.061451,-0.137384
247.092000,0.061104,-0.086718
247.096000,0.060996,-0.026978
247.100000,0.061137,0.035233
247.104000,0.061509,0.093116
247.108000,0.062071,0.140393
247.112000,0.062759,0.171950
247.116000,0.063496,0.184356
247.120000,0.064201,0.176219
247.124000,0.064794,0.148340
247.128000,0.065209,0.103665
247.132000,0.065397,0.047003
247.136000,0.065335,-0.015451
247.140000,0.065028,-0.076782
247.144000,0.064508,-0.130119
247.148000,0.063830,-0.169441
247.152000,0.063069,-0.190296
247.156000,0.062307,-0.190336
247.160000,0.061629,-0.169590
247.164000,0.061107,-0.130434
247.168000,0.060798,-0.077278
247.172000,0.060734,-0.016022
247.176000,0.060920,0.046619
247.180000,0.061336,0.103852
247.184000,0.061934,0.149518
247.188000,0.062649,0.178717
247.192000,0.063402,0.188301
247.196000,0.064111,0.177200
247.200000,0.064697,0.146549
247.204000,0.065095,0.099597
247.208000,0.065261,0.041404
247.212000,0.065174,-0.021677
247.216000,0.064844,-0.082672
247.220000,0.064305,-0.134766
247.224000,0.063616,-0.172104
247.228000,0.062854,-0.190480
247.232000,0.062103,-0.187852
247.236000,0.061445,-0.164566
247.240000,0.060951,-0.123292
247.244000,0.060677,-0.068676
247.248000,0.060650,-0.006771
247.252000,0.060872,0.055645
247.256000,0.061319,0.111816
247.260000,0.061942,0.155702
247.264000,0.062673,0.182595
247.268000,0.063431,0.189592
247.272000,0.064135,0.175898
247.276000,0.064706,0.142922
247.280000,0.065083,0.094162
247.284000,0.065222,0.034871
247.288000,0.065109,-0.028476
247.292000,0.064753,-0.088877
247.296000,0.064195,-0.139591
247.300000,0.063495,-0.174923
247.304000,0.062731,-0.190908
247.308000,0.061988,-0.185784
247.312000,0.061347,-0.160186
247.316000,0.060879,-0.117047
247.320000,0.060634,-0.061216
247.324000,0.060639,0.001126
247.328000,0.060892,0.063163
247.332000,0.061364,0.118185
247.336000,0.062005,0.160278
247.340000,0.062745,0.184927
247.344000,0.063503,0.189466
247.348000,0.064196,0.173358
247.352000,0.064749,0.138271
247.356000,0.065101,0.087931
247.360000,0.065212,0.027770
247.364000,0.065070,-0.035637
247.368000,0.064689,-0.095276
247.372000,0.064111,-0.144488
247.376000,0.063400,-0.177747
247.380000,0.062634,-0.191328
247.384000,0.061899,-0.183743
247.388000,0.061276,-0.155909
247.392000,0.060832,-0.111007
247.396000,0.060615,-0.054075
247.400000,0.060650,0.008592
247.404000,0.060930,0.070154
247.408000,0.061426,0.123957
247.412000,0.062083,0.164221
247.416000,0.062830,0.186627
247.420000,0.063585,0.188745
247.424000,0.064266,0.170296
247.428000,0.064799,0.133199
247.432000,0.065124,0.081401
247.436000,0.065206,0.020499
247.440000,0.065035,-0.042842
247.444000,0.064628,-0.101606
247.448000,0.064032,-0.149228
247.452000,0.063310,-0.180362
247.456000,0.062544,-0.191521
247.460000,0.061818,-0.181497
247.464000,0.061212,-0.151480
247.468000,0.060793,-0.104894
247.472000,0.060605,-0.046955
247.476000,0.060668,0.015940
247.480000,0.060976,0.076934
247.484000,0.061494,0.129442
247.488000,0.062165,0.167826
247.492000,0.062917,0.187966
247.496000,0.063668,0.187672
247.500000,0.064335,0.166921
247.504000,0.064847,0.127880
247.508000,0.065146,0.074712
247.512000,0.065199,0.013170
247.516000,0.064999,-0.050002
247.520000,0.064567,-0.107798
247.524000,0.063952,-0.153756
247.528000,0.063221,-0.182715
247.532000,0.062456,-0.191439
247.536000,0.061740,-0.178994
247.540000,0.061152,-0.146845
247.544000,0.060758,-0.098648
247.548000,0.060599,-0.039793
247.552000,0.060692,0.023235
247.556000,0.061026,0.083572
247.560000,0.061565,0.134710
247.564000,0.062249,0.171160
247.568000,0.063005,0.189006
247.572000,0.063751,0.186303
247.576000,0.064404,0.163283
247.580000,0.064893,0.122359
247.584000,0.065165,0.067902
247.588000,0.065188,0.005813
247.592000,0.064960,-0.057093
247.596000,0.064504,-0.113832
247.600000,0.063872,-0.158056
247.604000,0.063133,-0.184798
247.608000,0.062369,-0.191074
247.612000,0.061664,-0.176229
247.616000,0.061096,-0.141998
247.620000,0.060727,-0.092265
247.624000,0.060596,-0.032581
247.628000,0.060718,0.030486
247.632000,0.061079,0.090078
247.636000,0.061638,0.139772
247.640000,0.062335,0.174235
247.644000,0.063094,0.189763
247.648000,0.063832,0.184654
247.652000,0.064470,0.159399
247.656000,0.064936,0.116651
247.660000,0.065180,0.060985
247.664000,0.065174,-0.001557
247.668000,0.064918,-0.064102
247.672000,0.064439,-0.119698
247.676000,0.063790,-0.162120
247.680000,0.063044,-0.186605
247.684000,0.062282,-0.190424
247.688000,0.061589,-0.173204
247.692000,0.061042,-0.136944
247.696000,0.060699,-0.085750
247.700000,0.060597,-0.025326
247.704000,0.060748,0.037689
247.708000,0.061134,0.096449
247.712000,0.061712,0.144626
247.716000,0.062421,0.177052
247.720000,0.063182,0.190239
247.724000,0.063913,0.182732
247.728000,0.064534,0.155277
247.732000,0.064977,0.110768
247.736000,0.065193,0.053975
247.740000,0.065157,-0.008928
247.744000,0.064873,-0.071017
247.748000,0.064371,-0.125386
247.752000,0.063708,-0.165942
247.756000,0.062955,-0.188133
247.760000,0.062197,-0.189491
247.764000,0.061517,-0.169922
247.768000,0.060991,-0.131688
247.772000,0.060674,-0.079110
247.776000,0.060602,-0.018036
247.780000,0.060781,0.044833
247.784000,0.061192,0.102675
247.788000,0.061789,0.149267
247.792000,0.062508,0.179609
247.796000,0.063269,0.190435
247.800000,0.063991,0.180540
247.804000,0.064595,0.150925
247.808000,0.065014,0.104719
247.812000,0.065202,0.046882
247.816000,0.065136,-0.016288
247.820000,0.064825,-0.077829
247.824000,0.064302,-0.130888
247.828000,0.063623,-0.169516
247.832000,0.062866,-0.189379
247.836000,0.062113,-0.188275
247.840000,0.061447,-0.166388
247.844000,0.060942,-0.126239
247.848000,0.060653,-0.072356
247.852000,0.060610,-0.010723
247.856000,0.060818,0.051908
247.860000,0.061253,0.108750
247.864000,0.061867,0.153688
247.868000,0.062595,0.181903
247.872000,0.063356,0.190351
247.876000,0.064069,0.178081
247.880000,0.064654,0.146348
247.884000,0.065048,0.098512
247.888000,0.065207,0.039717
247.892000,0.065113,-0.023626
247.896000,0.064774,-0.084526
247.900000,0.064230,-0.136195
247.904000,0.063538,-0.172837
247.908000,0.062777,-0.190342
247.912000,0.062030,-0.186778
247.916000,0.061379,-0.162607
247.920000,0.060897,-0.120604
247.924000,0.060635,-0.065497
247.928000,0.060621,-0.003396
247.932000,0.060857,0.058906
247.936000,0.061316,0.114663
247.940000,0.061947,0.157883
247.944000,0.062683,0.183929
247.948000,0.063443,0.189987
247.952000,0.064144,0.175359
247.956000,0.064711,0.141554
247.960000,0.065079,0.092157
247.964000,0.065209,0.032491
247.968000,0.065085,-0.030931
247.972000,0.064721,-0.091098
247.976000,0.064156,-0.141298
247.980000,0.063452,-0.175899
247.984000,0.062688,-0.191020
247.988000,0.061948,-0.185002
247.992000,0.061314,-0.158585
247.996000,0.060855,-0.114792
248.000000,0.060621,-0.058544
248.004000,0.060636,0.003934
248.008000,0.060900,0.065815
248.012000,0.061381,0.120408
248.016000,0.062029,0.161847
248.020000,0.062771,0.185685
248.024000,0.063529,0.189344
248.028000,0.064218,0.172379
248.032000,0.064764,0.136549
248.036000,0.065107,0.085664
248.040000,0.065208,0.025213
248.044000,0.065055,-0.038192
248.048000,0.064665,-0.097536
248.052000,0.064080,-0.146191
248.056000,0.063365,-0.178697
248.060000,0.062600,-0.191413
248.064000,0.061868,-0.182951
248.068000,0.061251,-0.154328
248.072000,0.060815,-0.108812
248.076000,0.060609,-0.051507
248.080000,0.060654,0.011255
248.084000,0.060945,0.072626
248.088000,0.061449,0.125974
248.092000,0.062111,0.165572
248.096000,0.062860,0.187169
248.100000,0.063613,0.188422
248.104000,0.064290,0.169143
248.108000,0.064815,0.131341
248.112000,0.065132,0.079041
248.116000,0.065203,0.017896
248.120000,0.065022,-0.045398
248.124000,0.064606,-0.103829
248.128000,0.064003,-0.150866
248.132000,0.063278,-0.181229
248.136000,0.062512,-0.191520
248.140000,0.061789,-0.180628
248.144000,0.061190,-0.149844
248.148000,0.060779,-0.102673
248.152000,0.060602,-0.044396
248.156000,0.060676,0.018558
248.160000,0.060993,0.079328
248.164000,0.061519,0.131355
248.168000,0.062195,0.169055
248.172000,0.062948,0.188378
248.176000,0.063697,0.187223
248.180000,0.064360,0.165658
248.184000,0.064864,0.125937
248.188000,0.065153,0.072298
248.192000,0.065195,0.010549
248.196000,0.064985,-0.052539
248.200000,0.064545,-0.109968
248.204000,0.063924,-0.155316
248.208000,0.063190,-0.183489
248.212000,0.062424,-0.191340
248.216000,0.061712,-0.178036
248.220000,0.061132,-0.145138
248.224000,0.060746,-0.096384
248.228000,0.060597,-0.037222
248.232000,0.060701,0.025830
248.236000,0.061044,0.085912
248.240000,0.061590,0.136543
248.244000,0.062279,0.172289
248.248000,0.063037,0.189311
248.252000,0.063780,0.185748
248.256000,0.064427,0.161927
248.260000,0.064909,0.120344
248.264000,0.065171,0.065446
248.268000,0.065183,0.003184
248.272000,0.064945,-0.059603
248.276000,0.064481,-0.115944
248.280000,0.063843,-0.159533
248.284000,0.063101,-0.185474
248.288000,0.062338,-0.190874
248.292000,0.061637,-0.175179
248.296000,0.061076,-0.140218
248.300000,0.060716,-0.089955
248.304000,0.060596,-0.029996
248.308000,0.060728,0.033063
248.312000,0.061098,0.092368
248.316000,0.061664,0.141529
248.320000,0.062365,0.175271
248.324000,0.063125,0.189965
248.328000,0.063861,0.184000
248.332000,0.064493,0.157956
248.336000,0.064951,0.114572
248.340000,0.065185,0.058494
248.344000,0.065168,-0.004188
248.348000,0.064902,-0.066580
248.352000,0.064415,-0.121748
248.356000,0.063761,-0.163512
248.360000,0.063012,-0.187182
248.364000,0.062252,-0.190124
248.368000,0.061564,-0.172062
248.372000,0.061023,-0.135091
248.376000,0.060690,-0.083394
248.380000,0.060599,-0.022728
248.384000,0.060760,0.040245
248.388000,0.061154,0.098688
248.392000,0.061740,0.146307
248.396000,0.062452,0.177995
248.400000,0.063213,0.190341
248.404000,0.063941,0.181981
248.408000,0.064556,0.153751
248.412000,0.064990,0.108628
248.416000,0.065196,0.051453
248.420000,0.065150,-0.011556
248.424000,0.064856,-0.073460
248.428000,0.064347,-0.127371
248.432000,0.063678,-0.167246
248.436000,0.062923,-0.188610
248.440000,0.062167,-0.189089
248.444000,0.061492,-0.168689
248.448000,0.060973,-0.129765
248.452000,0.060666,-0.076713
248.456000,0.060605,-0.015429
248.460000,0.060794,0.047366
248.464000,0.061213,0.104861
248.468000,0.061817,0.150870
248.472000,0.062539,0.180458
248.476000,0.063300,0.190437
248.480000,0.064019,0.179693
248.484000,0.064617,0.149317
248.488000,0.065027,0.102522
248.492000,0.065204,0.044334
248.496000,0.065128,-0.018909
