t,position_rad,velocity_rad_s
313.176000,0.000002,-0.000000
313.180000,0.000002,0.000000
313.184000,0.000002,0.000000
313.188000,0.000002,0.000000
313.192000,0.000002,0.000000
313.196000,0.000002,0.000000
313.200000,0.000002,0.000000
313.204000,0.000002,-0.000000
313.208000,0.000002,0.000000
313.212000,0.000002,-0.000000
313.216000,0.000002,0.000000
313.220000,0.000002,0.000000
313.224000,0.000002,0.000000
313.228000,0.000002,0.000000
313.232000,0.000002,-0.000000
313.236000,0.000002,0.000000
313.240000,0.000002,0.000000
313.244000,0.000002,0.000000
313.248000,0.000002,0.000000
313.252000,0.000002,0.000000
313.256000,0.000002,0.000000
313.260000,0.000002,0.000000
313.264000,0.000002,-0.000000
313.268000,0.000002,0.000000
313.272000,0.000002,-0.000000
313.276000,0.000002,0.000000
313.280000,0.000002,0.000000
313.284000,0.000002,0.000000
313.288000,0.000002,0.000000
313.292000,0.000002,-0.000000
313.296000,0.000002,0.000000
313.300000,0.000002,0.000000
313.304000,0.000002,0.000000
313.308000,0.000002,0.000000
313.312000,0.000002,0.000000
313.316000,0.000002,0.000000
313.320000,0.000002,-0.000000
313.324000,0.000002,0.000000
313.328000,0.000002,0.000000
313.332000,0.000002,0.000000
313.336000,0.000002,0.000000
313.340000,0.000002,-0.000000
313.344000,0.000002,0.000000
313.348000,0.000002,-0.000000
313.352000,0.000002,0.000000
313.356000,0.000002,-0.000000
313.360000,0.000002,0.000000
313.364000,0.000002,0.000000
313.368000,0.000002,0.000000
313.372000,0.000002,0.000000
313.376000,0.000002,-0.000000
313.380000,0.000002,0.000000
313.384000,0.000002,0.000000
313.388000,0.000002,0.000000
313.392000,0.000002,0.000000
313.396000,0.000002,0.000000
313.400000,0.000002,0.000000
313.404000,0.000002,-0.000000
313.408000,0.000002,0.000000
313.412000,0.000002,-0.000000
313.416000,0.000002,0.000000
313.420000,0.000002,0.000000
313.424000,0.000002,0.000000
313.428000,0.000002,0.000000
313.432000,0.000002,-0.000000
313.436000,0.000002,0.000000
313.440000,0.000002,-0.000000
313.444000,0.000002,0.000000
313.448000,0.000002,0.000000
313.452000,0.000002,0.000000
313.456000,0.000002,0.000000
313.460000,0.000002,-0.000000
313.464000,0.000002,0.000000
313.468000,0.000002,0.000000
313.472000,0.000002,0.000000
313.476000,0.000002,0.000000
313.480000,0.000002,0.000000
313.484000,0.000002,-0.000000
313.488000,0.000002,0.000000
313.492000,0.000002,-0.000000
313.496000,0.000002,0.000000
313.500000,0.000002,0.000000
313.504000,0.000002,0.000000
313.508000,0.000002,0.000000
313.512000,0.000002,0.000000
313.516000,0.000002,0.000000
313.520000,0.000002,-0.000000
313.524000,0.000002,0.000000
313.528000,0.000002,0.000000
313.532000,0.000002,0.000000
313.536000,0.000002,0.000000
313.540000,0.000002,0.000000
313.544000,0.000002,0.000000
313.548000,0.000002,-0.000000
313.552000,0.000002,0.000000
313.556000,0.000002,-0.000000
313.560000,0.000002,0.000000
313.564000,0.000002,0.000000
313.568000,0.000002,0.000000
313.572000,0.000002,0.000000
313.576000,0.000002,-0.000000
313.580000,0.000002,0.000000
313.584000,0.000002,0.000000
313.588000,0.000002,0.000000
313.592000,0.000002,0.000000
313.596000,0.000002,0.000000
313.600000,0.000002,0.000000
313.604000,0.000002,-0.000000
313.608000,0.000002,0.000000
313.612000,0.000002,0.000000
313.616000,0.000002,0.000000
313.620000,0.000002,0.000004
313.624000,-0.000141,-0.035706
313.628000,-0.000726,-0.146181
313.632000,-0.001933,-0.301820
313.636000,-0.003671,-0.434402
313.640000,-0.005502,-0.457792
313.644000,-0.006791,-0.322232
313.648000,-0.006949,-0.039562
313.652000,-0.005688,0.315203
313.656000,-0.003161,0.631802
313.660000,0.000047,0.802024
313.664000,0.003080,0.758209
313.668000,0.005079,0.499671
313.672000,0.005457,0.094698
313.676000,0.004087,-0.342629
313.680000,0.001340,-0.686637
313.684000,-0.002000,-0.835133
313.688000,-0.004965,-0.741116
313.692000,-0.006686,-0.430441
313.696000,-0.006660,0.006651
313.700000,-0.004879,0.445289
313.704000,-0.001835,0.760794
313.708000,0.001610,0.861450
313.712000,0.004476,0.716488
313.716000,0.005948,0.367820
313.720000,0.005612,-0.083815
313.724000,0.003572,-0.510140
313.728000,0.000413,-0.789761
313.732000,-0.002951,-0.840949
313.736000,-0.005543,-0.648034
313.740000,-0.006616,-0.268096
313.744000,-0.005861,0.188667
313.748000,-0.003490,0.592665
313.752000,-0.000175,0.828882
313.756000,0.003138,0.828157
313.760000,0.005498,0.590043
313.764000,0.006234,0.184084
313.768000,0.005142,-0.273215
313.772000,0.002533,-0.652245
313.776000,-0.000844,-0.844153
313.780000,-0.004012,-0.792073
313.784000,-0.006057,-0.511145
313.788000,-0.006393,-0.084012
313.792000,-0.004926,0.366818
313.796000,-0.002071,0.713776
313.800000,0.001358,0.857190
313.804000,0.004376,0.754436
313.808000,0.006117,0.435357
313.812000,0.006088,-0.007334
313.816000,0.004298,-0.447522
313.820000,0.001257,-0.760153
313.824000,-0.002160,-0.854352
313.828000,-0.004967,-0.701691
313.832000,-0.006356,-0.347298
313.836000,-0.005934,0.105600
313.840000,-0.003821,0.528242
313.844000,-0.000618,0.800700
313.848000,0.002757,0.843752
313.852000,0.005334,0.644101
313.856000,0.006374,0.260157
313.860000,0.005584,-0.197444
313.864000,0.003189,-0.598901
313.868000,-0.000129,-0.829361
313.872000,-0.003412,-0.820902
313.876000,-0.005715,-0.575577
313.880000,-0.006378,-0.165740
313.884000,-0.005215,0.290558
313.888000,-0.002559,0.664179
313.892000,0.000835,0.848293
313.896000,0.003989,0.788604
313.900000,0.005998,0.502221
313.904000,0.006288,0.072622
313.908000,0.004779,-0.377427
313.912000,0.001898,-0.720249
313.916000,-0.001529,-0.856702
313.920000,-0.004513,-0.745943
313.924000,-0.006195,-0.420606
313.928000,-0.006099,0.024140
313.932000,-0.004253,0.461451
313.936000,-0.001183,0.767482
313.940000,0.002232,0.853746
313.944000,0.005009,0.694277
313.948000,0.006352,0.335701
313.952000,0.005879,-0.118257
313.956000,0.003724,-0.538645
313.960000,0.000502,-0.805601
313.964000,-0.002862,-0.840903
313.968000,-0.005396,-0.633547
313.972000,-0.006375,-0.244799
313.976000,-0.005524,0.212846
313.980000,-0.003085,0.609703
313.984000,0.000246,0.832735
313.988000,0.003512,0.816586
313.992000,0.005774,0.565464
313.996000,0.006385,0.152744
314.000000,0.005172,-0.303229
314.004000,0.002480,-0.673174
314.008000,-0.000923,-0.850629
314.012000,-0.004054,-0.782839
314.016000,-0.006013,-0.489592
314.020000,-0.006241,-0.057006
314.024000,-0.004676,0.391066
314.028000,-0.001765,0.727855
314.032000,0.001661,0.856477
314.036000,0.004615,0.738628
314.040000,0.006250,0.408652
314.044000,0.006099,-0.037658
314.048000,0.004206,-0.473250
314.052000,0.001109,-0.774259
314.056000,-0.002303,-0.852989
314.060000,-0.005045,-0.685554
314.064000,-0.006331,-0.321444
314.068000,-0.005797,0.133479
314.072000,-0.003597,0.550019
314.076000,-0.000357,0.809893
314.080000,0.002993,0.837397
314.084000,0.005488,0.623836
314.088000,0.006415,0.231691
314.092000,0.005510,-0.226178
314.096000,0.003030,-0.619920
314.100000,-0.000317,-0.836719
314.104000,-0.003567,-0.812529
314.108000,-0.005783,-0.554095
314.112000,-0.006333,-0.137555
314.116000,-0.005064,0.317312
314.120000,-0.002337,0.681813
314.124000,0.001069,0.851574
314.128000,0.004175,0.776420
314.132000,0.006087,0.478049
314.136000,0.006261,0.043356
314.140000,0.004646,-0.403573
314.144000,0.001703,-0.735883
314.148000,-0.001726,-0.857287
314.152000,-0.004652,-0.731338
314.156000,-0.006232,-0.395197
314.160000,-0.006021,0.052962
314.164000,-0.004079,0.485484
314.168000,-0.000959,0.779815
314.172000,0.002443,0.850691
314.176000,0.005150,0.676655
314.180000,0.006385,0.308622
314.184000,0.005796,-0.147087
314.188000,0.003552,-0.561096
314.192000,0.000291,-0.815221
314.196000,-0.003048,-0.834842
314.200000,-0.005503,-0.613622
314.204000,-0.006370,-0.216884
314.208000,-0.005407,0.240757
314.212000,-0.002889,0.629696
314.216000,0.000467,0.839011
314.220000,0.003696,0.807232
314.224000,0.005869,0.543200
314.228000,0.006365,0.124006
314.232000,0.005044,-0.330297
314.236000,0.002280,-0.690886
314.240000,-0.001135,-0.853810
314.244000,-0.004217,-0.770519
314.248000,-0.006079,-0.465437
314.252000,-0.006191,-0.028035
314.256000,-0.004524,0.416638
314.260000,-0.001553,0.742745
314.264000,0.001872,0.856311
314.268000,0.004766,0.723405
314.272000,0.006297,0.382823
314.276000,0.006030,-0.066685
314.280000,0.004041,-0.497263
314.284000,0.000896,-0.786365
314.288000,-0.002503,-0.849593
314.292000,-0.005173,-0.667647
314.296000,-0.006351,-0.294309
314.300000,-0.005702,0.162058
314.304000,-0.003414,0.571964
314.308000,-0.000139,0.818893
314.312000,0.003184,0.830765
314.316000,0.005598,0.603499
314.320000,0.006412,0.203564
314.324000,0.005396,-0.254089
314.328000,0.002837,-0.639697
314.332000,-0.000533,-0.842607
314.336000,-0.003744,-0.802743
314.340000,-0.005870,-0.531537
314.344000,-0.006305,-0.108806
314.348000,-0.004929,0.344087
314.352000,-0.002133,0.699021
314.356000,0.001284,0.854202
314.360000,0.004338,0.763647
314.364000,0.006153,0.453620
314.368000,0.006210,0.014312
314.372000,0.004494,-0.429005
314.376000,0.001492,-0.750429
314.380000,-0.001934,-0.856649
314.384000,-0.004797,-0.715675
314.388000,-0.006274,-0.369140
314.392000,-0.005946,0.081905
314.396000,-0.003909,0.509134
314.400000,-0.000744,0.791408
314.404000,0.002643,0.846797
314.408000,0.005277,0.658391
314.412000,0.006402,0.281322
314.416000,0.005700,-0.175627
314.420000,0.003369,-0.582789
314.424000,0.000073,-0.823789
314.428000,-0.003237,-0.827709
314.432000,-0.005609,-0.592895
314.436000,-0.006363,-0.188638
314.440000,-0.005290,0.268474
314.444000,-0.002693,0.649044
314.448000,0.000684,0.844387
314.452000,0.003872,0.797009
314.456000,0.005954,0.520374
314.460000,0.006334,0.095185
314.464000,0.004907,-0.356935
314.468000,0.002076,-0.707751
314.472000,-0.001348,-0.855950
314.476000,-0.004377,-0.757260
314.480000,-0.006140,-0.440707
314.484000,-0.006136,0.001006
314.488000,-0.004369,0.441771
314.492000,-0.001342,0.756814
314.496000,0.002079,0.855183
314.500000,0.004909,0.707374
314.504000,0.006335,0.356584
314.508000,0.005952,-0.095609
314.512000,0.003870,-0.520683
314.516000,0.000680,-0.797538
314.520000,-0.002701,-0.845186
314.524000,-0.005297,-0.648949
314.528000,-0.006364,-0.266822
314.532000,-0.005602,0.190467
314.536000,-0.003229,0.593270
314.540000,0.000079,0.826961
314.544000,0.003371,0.823182
314.548000,0.005701,0.582480
314.552000,0.006402,0.175219
314.556000,0.005275,-0.281698
314.560000,0.002640,-0.658728
314.564000,-0.000750,-0.847506
314.568000,-0.003918,-0.792014
314.572000,-0.005951,-0.508360
314.576000,-0.006271,-0.079927
314.580000,-0.004789,0.370477
314.584000,-0.001927,0.715434
314.588000,0.001496,0.855847
314.592000,0.004496,0.749996
314.596000,0.006211,0.428677
314.600000,0.006152,-0.014742
314.604000,0.004336,-0.453941
314.608000,0.001280,-0.764103
314.612000,-0.002140,-0.855010
314.616000,-0.004937,-0.699180
314.620000,-0.006308,-0.342661
314.624000,-0.005865,0.110756
314.628000,-0.003736,0.532205
314.632000,-0.000527,0.802091
314.636000,0.002840,0.841924
314.640000,0.005398,0.639371
314.644000,0.006413,0.253703
314.648000,0.005597,-0.203965
314.652000,0.003181,-0.603812
314.656000,-0.000144,-0.831400
314.660000,-0.003423,-0.819611
314.664000,-0.005709,-0.571485
314.668000,-0.006349,-0.160177
314.672000,-0.005166,0.295886
314.676000,-0.002495,0.667648
314.680000,0.000900,0.848786
314.684000,0.004043,0.785864
314.688000,0.006031,0.496952
314.692000,0.006296,0.066258
314.696000,0.004764,-0.383164
314.700000,0.001868,-0.723799
314.704000,-0.001560,-0.857093
314.708000,-0.004532,-0.743122
314.712000,-0.006194,-0.415473
314.716000,-0.006074,0.030042
314.720000,-0.004209,0.466399
314.724000,-0.001128,0.770012
314.728000,0.002284,0.853063
314.732000,0.005046,0.690527
314.736000,0.006366,0.329939
314.740000,0.005868,-0.124424
314.744000,0.003694,-0.543506
314.748000,0.000463,-0.807788
314.752000,-0.002896,-0.839795
314.756000,-0.005414,-0.629502
314.760000,-0.006371,-0.239033
314.764000,-0.005496,0.218659
314.768000,-0.003040,0.613896
314.772000,0.000296,0.834073
314.776000,0.003555,0.814645
314.780000,0.005798,0.560791
314.784000,0.006384,0.146675
314.788000,0.005148,-0.308987
314.792000,0.002440,-0.677001
314.796000,-0.000965,-0.851419
314.800000,-0.004087,-0.780365
314.804000,-0.006025,-0.484602
314.808000,-0.006229,-0.050961
314.812000,-0.004643,0.396443
314.816000,-0.001719,0.731023
314.820000,0.001707,0.856498
314.824000,0.004649,0.735477
314.828000,0.006262,0.403244
314.832000,0.006087,-0.043779
314.836000,0.004173,-0.478358
314.840000,0.001066,-0.776895
314.844000,-0.002344,-0.852376
314.848000,-0.005071,-0.681877
314.852000,-0.006335,-0.315792
314.856000,-0.005777,0.139478
314.860000,-0.003558,0.554666
314.864000,-0.000311,0.811848
314.868000,0.003034,0.836073
314.872000,0.005512,0.619614
314.876000,0.006415,0.225796
314.880000,0.005487,-0.232070
314.884000,0.002991,-0.624142
314.888000,-0.000362,-0.838045
314.892000,-0.003604,-0.810561
314.896000,-0.005802,-0.549418
314.900000,-0.006328,-0.131538
314.904000,-0.005036,0.322958
314.908000,-0.002294,0.685485
314.912000,0.001115,0.852202
314.916000,0.004210,0.773807
314.920000,0.006102,0.472960
314.924000,0.006251,0.037256
314.928000,0.004615,-0.408956
314.932000,0.001659,-0.739012
314.936000,-0.001770,-0.857239
314.940000,-0.004682,-0.728123
314.944000,-0.006241,-0.389766
314.948000,-0.006005,0.059042
314.952000,-0.004043,0.490494
314.956000,-0.000914,0.782321
314.960000,0.002486,0.849952
314.964000,0.005177,0.672882
314.968000,0.006389,0.302917
314.972000,0.005777,-0.153096
314.976000,0.003514,-0.565707
314.980000,0.000245,-0.817101
314.984000,-0.003088,-0.833427
314.988000,-0.005526,-0.609330
314.992000,-0.006370,-0.210975
314.996000,-0.005383,0.246599
315.000000,-0.002848,0.633818
315.004000,0.000513,0.840219
315.008000,0.003734,0.805162
315.012000,0.005887,0.538458
315.016000,0.006359,0.117964
315.020000,0.005016,-0.335923
315.024000,0.002238,-0.694494
315.028000,-0.001180,-0.854343
315.032000,-0.004251,-0.767810
315.036000,-0.006092,-0.460289
315.040000,-0.006180,-0.021939
315.044000,-0.004492,0.421955
315.048000,-0.001509,0.745770
315.052000,0.001916,0.856156
315.056000,0.004796,0.720107
315.060000,0.006306,0.377349
315.064000,0.006014,-0.072765
315.068000,0.004006,-0.502229
315.072000,0.000850,-0.788787
315.076000,-0.002545,-0.848750
315.080000,-0.005200,-0.663785
315.084000,-0.006354,-0.288565
315.088000,-0.005682,0.168039
315.092000,-0.003376,0.576492
315.096000,-0.000093,0.820666
315.100000,0.003224,0.829252
315.104000,0.005620,0.599142
315.108000,0.006411,0.197631
315.112000,0.005371,-0.259911
315.116000,0.002796,-0.643754
315.120000,-0.000579,-0.843717
315.124000,-0.003781,-0.800567
315.128000,-0.005888,-0.526721
315.132000,0.040381,11.567130
315.136000,0.053319,3.234603
315.140000,0.084004,7.671140
315.144000,0.104504,5.125015
315.148000,0.128331,5.956806
315.152000,0.147015,4.670938
315.156000,0.164189,4.293454
315.160000,0.177730,3.385256
315.164000,0.189377,2.911739
315.168000,0.199430,2.513331
315.172000,0.209280,2.462529
315.176000,0.219640,2.589892
315.180000,0.231103,2.865973
315.184000,0.243591,3.122006
315.188000,0.256595,3.250934
315.192000,0.269206,3.152682
315.196000,0.280455,2.812283
315.200000,0.289586,2.282660
315.204000,0.296306,1.680030
315.208000,0.300862,1.139174
315.212000,0.303981,0.779680
315.216000,0.306668,0.671786
315.220000,0.309935,0.816566
315.224000,0.314509,1.143642
315.228000,0.320641,1.532964
315.232000,0.328037,1.848979
315.236000,0.335944,1.976757
315.240000,0.343363,1.854686
315.244000,0.349347,1.495973
315.248000,0.353291,0.986175
315.252000,0.355112,0.455144
315.256000,0.355263,0.037839
315.260000,0.354614,-0.162275
315.264000,0.354206,-0.101968
315.268000,0.354957,0.187596
315.272000,0.357396,0.609890
315.276000,0.361527,1.032629
315.280000,0.366825,1.324463
315.284000,0.372384,1.389848
315.288000,0.377175,1.197759
315.292000,0.380352,0.794155
315.296000,0.381504,0.288157
315.300000,0.380774,-0.182661
315.304000,0.378807,-0.491639
315.308000,0.376578,-0.557164
315.312000,0.375112,-0.366663
315.316000,0.375185,0.018293
315.320000,0.377110,0.481218
315.324000,0.380651,0.885401
315.328000,0.385093,1.110521
315.332000,0.389435,1.085389
315.336000,0.392680,0.811185
315.340000,0.394134,0.363560
315.344000,0.393608,-0.131410
315.348000,0.391465,-0.535730
315.352000,0.388516,-0.737447
315.356000,0.385790,-0.681444
315.360000,0.384242,-0.386872
315.364000,0.384475,0.058022
315.368000,0.386569,0.523527
315.372000,0.390070,0.875377
315.376000,0.394111,1.010105
315.380000,0.397650,0.884780
315.384000,0.399781,0.532866
315.388000,0.400002,0.055150
315.392000,0.398352,-0.412319
315.396000,0.395401,-0.737883
315.400000,0.392082,-0.829834
315.404000,0.389430,-0.662784
315.408000,0.388284,-0.286681
315.412000,0.389038,0.188684
315.416000,0.391547,0.627103
315.420000,0.395159,0.903002
315.424000,0.398899,0.934925
315.428000,0.401742,0.710914
315.432000,0.402922,0.294976
315.436000,0.402151,-0.192763
315.440000,0.399698,-0.613277
315.444000,0.396308,-0.847449
315.448000,0.392994,-0.828491
315.452000,0.390745,-0.562414
315.456000,0.390236,-0.127175
315.460000,0.391644,0.351915
315.464000,0.394598,0.738663
315.468000,0.398286,0.921976
315.472000,0.401673,0.846840
315.476000,0.403807,0.533400
315.480000,0.404098,0.072635
315.484000,0.402487,-0.402602
315.488000,0.399459,-0.757038
315.492000,0.395900,-0.889709
315.496000,0.392851,-0.762393
315.500000,0.391201,-0.412401
315.504000,0.391436,0.058704
315.508000,0.393502,0.516528
315.512000,0.396826,0.831096
315.516000,0.400471,0.911150
315.520000,0.403397,0.731503
315.524000,0.404772,0.343656
315.528000,0.404213,-0.139605
315.532000,0.401895,-0.579603
315.536000,0.398490,-0.851133
315.540000,0.394985,-0.876329
315.544000,0.392393,-0.647850
315.548000,0.391464,-0.232327
315.552000,0.392467,0.250651
315.556000,0.395123,0.664072
315.560000,0.398683,0.890057
315.564000,0.402131,0.861960
315.568000,0.404477,0.586353
315.572000,0.405050,0.143373
315.576000,0.403695,-0.338650
315.580000,0.400807,-0.722024
315.584000,0.397218,-0.897428
315.588000,0.393961,-0.814172
315.592000,0.391975,-0.496461
315.596000,0.391829,-0.036522
315.600000,0.393566,0.434277
315.604000,0.396696,0.782583
315.608000,0.400329,0.908130
315.612000,0.403420,0.772786
315.616000,0.405080,0.415002
315.620000,0.404836,-0.060954
315.624000,0.402764,-0.518009
315.628000,0.399460,-0.825940
315.632000,0.395874,-0.896530
315.636000,0.393038,-0.709171
315.640000,0.391764,-0.318440
315.644000,0.392416,0.162960
315.648000,0.394809,0.598338
315.652000,0.398265,0.863992
315.656000,0.401794,0.882321
315.660000,0.404380,0.646317
315.664000,0.405277,0.224439
315.668000,0.404234,-0.260755
315.672000,0.401553,-0.670332
315.676000,0.398003,-0.887558
315.680000,0.394604,-0.849792
315.684000,0.392332,-0.567903
315.688000,0.391837,-0.123830
315.692000,0.393258,0.355260
315.696000,0.396193,0.733713
315.700000,0.399805,0.903149
315.704000,0.403057,0.812951
315.708000,0.405010,0.488169
315.712000,0.405104,0.023493
315.716000,0.403316,-0.446865
315.720000,0.400161,-0.788748
315.724000,0.396544,-0.904394
315.728000,0.393503,-0.760176
315.732000,0.391911,-0.398063
315.736000,0.392220,0.077226
315.740000,0.394341,0.530468
315.744000,0.397674,0.833156
315.748000,0.401264,0.897505
315.752000,0.404076,0.703094
315.756000,0.405301,0.306014
315.760000,0.404588,-0.178149
315.764000,0.402146,-0.610423
315.768000,0.398676,-0.867649
315.772000,0.395172,-0.875854
315.776000,0.392642,-0.632503
315.780000,0.391809,-0.208409
315.784000,0.392907,0.274620
315.788000,0.395626,0.679728
315.792000,0.399191,0.891369
315.796000,0.402580,0.847020
315.800000,0.404812,0.558146
315.804000,0.405248,0.108888
315.808000,0.403765,-0.370645
315.812000,0.400791,-0.743484
315.816000,0.397178,-0.903193
315.820000,0.393964,-0.803500
315.824000,0.392071,-0.473357
315.828000,0.392037,-0.008466
315.832000,0.393871,0.458574
315.836000,0.397053,0.795498
315.840000,0.400674,0.905178
315.844000,0.403690,0.754085
315.848000,0.405232,0.385404
315.852000,0.404858,-0.093410
315.856000,0.402680,-0.544560
315.860000,0.399322,-0.839495
315.864000,0.395748,-0.893618
315.868000,0.392983,-0.691060
315.872000,0.391820,-0.290794
315.876000,0.392588,0.191871
315.880000,0.395068,0.619997
315.884000,0.398555,0.871855
315.888000,0.402050,0.873690
315.892000,0.404543,0.623354
315.896000,0.405318,0.193582
315.900000,0.404154,-0.290856
315.904000,0.401389,-0.691334
315.908000,0.397814,-0.893662
315.912000,0.394457,-0.839416
315.916000,0.392280,-0.544264
315.920000,0.391904,-0.093936
315.924000,0.393435,0.382758
315.928000,0.396438,0.750862
315.932000,0.400057,0.904802
315.936000,0.403251,0.798374
315.940000,0.405097,0.461462
315.944000,0.405066,-0.007691
315.948000,0.403171,-0.473703
315.952000,0.399956,-0.803701
315.956000,0.396343,-0.903246
315.960000,0.393370,-0.743341
315.964000,0.391888,-0.370529
315.968000,0.392318,0.107486
315.972000,0.394537,0.554819
315.976000,0.397915,0.844569
315.980000,0.401486,0.892508
315.984000,0.404217,0.682993
315.988000,0.405324,0.276622
315.992000,0.404490,-0.208386
315.996000,0.401959,-0.632933
316.000000,0.398455,-0.876047
316.004000,0.394984,-0.867739
316.008000,0.392542,-0.610276
316.012000,0.391828,-0.178551
316.016000,0.393043,0.303577
316.020000,0.395841,0.699553
316.024000,0.399426,0.896291
316.028000,0.402768,0.835459
316.032000,0.404901,0.533406
316.036000,0.405214,0.078156
316.040000,0.403620,-0.398566
316.044000,0.400577,-0.760668
316.048000,0.396958,-0.904719
316.052000,0.393802,-0.788931
316.056000,0.392015,-0.446957
316.060000,0.392103,0.022153
316.064000,0.394042,0.484725
316.068000,0.397281,0.809722
316.072000,0.400894,0.903263
316.076000,0.403840,0.736472
316.080000,0.405269,0.357216
316.084000,0.404773,-0.124009
316.088000,0.402497,-0.568842
316.092000,0.399095,-0.850545
316.096000,0.395542,-0.888241
316.100000,0.392859,-0.670824
316.104000,0.391813,-0.261585
316.108000,0.392700,0.221708
316.112000,0.395268,0.642016
316.116000,0.398786,0.879712
316.120000,0.402246,0.864983
316.124000,0.404649,0.600555
316.128000,0.405302,0.163341
316.132000,0.404023,-0.319833
316.136000,0.401179,-0.710801
316.140000,0.397587,-0.898043
316.144000,0.394278,-0.827428
316.148000,0.392200,-0.519405
316.152000,0.391946,-0.063384
316.156000,0.393588,0.410332
316.160000,0.396658,0.767630
316.164000,0.400282,0.905855
316.168000,0.403415,0.783290
316.172000,0.405153,0.434623
316.176000,0.404999,-0.038485
316.180000,0.403001,-0.499641
316.184000,0.399731,-0.817395
316.188000,0.396128,-0.900743
316.192000,0.393227,-0.725360
316.196000,0.391858,-0.342305
316.200000,0.392409,0.137868
316.204000,0.394724,0.578767
316.208000,0.398145,0.855224
316.212000,0.401692,0.886675
316.216000,0.404341,0.662291
316.220000,0.405329,0.247094
316.224000,0.404376,-0.238210
316.228000,0.401758,-0.654555
316.232000,0.398225,-0.883284
316.236000,0.394791,-0.858480
316.240000,0.392442,-0.587220
316.244000,0.391849,-0.148371
316.248000,0.393178,0.332298
316.252000,0.396053,0.718681
316.256000,0.399654,0.900271
316.260000,0.402946,0.823017
316.264000,0.404978,0.508134
316.268000,0.405168,0.047419
316.272000,0.403464,-0.425948
316.276000,0.400357,-0.776902
316.280000,0.396736,-0.905132
316.284000,0.393643,-0.773389
316.288000,0.391963,-0.419989
316.292000,0.392174,0.052798
316.296000,0.394215,0.510374
316.300000,0.397508,0.823061
316.304000,0.401109,0.900341
316.308000,0.403981,0.718044
316.312000,0.405296,0.328657
316.316000,0.404678,-0.154424
316.320000,0.402308,-0.592433
316.324000,0.398866,-0.860579
316.328000,0.395339,-0.881806
316.332000,0.392740,-0.649787
316.336000,0.391811,-0.232053
316.340000,0.392817,0.251314
316.344000,0.395470,0.663322
316.348000,0.399016,0.886572
316.352000,0.402437,0.855289
316.356000,0.404746,0.577078
316.360000,0.405277,0.132933
316.364000,0.403884,-0.348422
316.368000,0.400966,-0.729433
316.372000,0.397361,-0.901371
316.376000,0.394103,-0.814469
316.380000,0.392127,-0.493938
316.384000,0.391996,-0.032751
316.388000,0.393746,0.437449
316.392000,0.396880,0.783526
316.396000,0.400503,0.905867
316.400000,0.403572,0.767304
316.404000,0.405202,0.407290
316.408000,0.404925,-0.069222
316.412000,0.402825,-0.524993
316.416000,0.399504,-0.830138
316.420000,0.395915,-0.897191
316.424000,0.393089,-0.706537
316.428000,0.391835,-0.313686
316.432000,0.392507,0.168098
316.436000,0.394915,0.602058
316.440000,0.398375,0.864897
316.444000,0.401894,0.879814
316.448000,0.404457,0.640823
316.452000,0.405326,0.217288
316.456000,0.404255,-0.267752
316.460000,0.401554,-0.675417
316.464000,0.397996,-0.889496
316.468000,0.394603,-0.848226
316.472000,0.392349,-0.563486
316.476000,0.391877,-0.118021
316.480000,0.393319,0.360642
316.484000,0.396267,0.736986
316.488000,0.399880,0.903210
316.492000,0.403119,0.809618
316.496000,0.405048,0.482277
316.500000,0.405114,0.016635
316.504000,0.403303,-0.452837
316.508000,0.400134,-0.792238
316.512000,0.396516,-0.904496
316.516000,0.393488,-0.756952
316.520000,0.391918,-0.392540
316.524000,0.392252,0.083383
316.528000,0.394393,0.535441
316.532000,0.397735,0.835454
316.536000,0.401321,0.896375
316.540000,0.404116,0.698782
316.544000,0.405315,0.299722
316.548000,0.404576,-0.184656
316.552000,0.402115,-0.615340
316.556000,0.398636,-0.869619
316.560000,0.395139,-0.874349
316.564000,0.392627,-0.628002
316.568000,0.391818,-0.202257
316.572000,0.392940,0.280635
316.576000,0.395676,0.683870
316.580000,0.399245,0.892408
316.584000,0.402624,0.844599
316.588000,0.404836,0.552933
316.592000,0.405245,0.102377
316.596000,0.403739,-0.376607
316.600000,0.400750,-0.747223
316.604000,0.397135,-0.903655
316.608000,0.393933,-0.800569
316.612000,0.392061,-0.467906
316.616000,0.392053,-0.002081
316.620000,0.393909,0.464067
316.624000,0.397103,0.798522
316.628000,0.400723,0.904827
316.632000,0.403724,0.750425
316.636000,0.405242,0.379489
316.640000,0.404843,-0.099875
316.644000,0.402644,-0.549739
316.648000,0.399276,-0.841922
316.652000,0.395706,-0.892600
316.656000,0.392958,-0.686900
316.660000,0.391819,-0.284710
316.664000,0.392612,0.198135
316.668000,0.395110,0.624661
316.672000,0.398605,0.873571
316.676000,0.402092,0.871930
316.680000,0.404567,0.618611
316.684000,0.405316,0.187236
316.688000,0.404128,-0.296982
316.692000,0.401346,-0.695501
316.696000,0.397767,-0.894680
316.700000,0.394419,-0.836990
316.704000,0.392263,-0.539106
316.708000,0.391913,-0.087538
316.712000,0.393467,0.388575
316.716000,0.396485,0.754447
316.720000,0.400105,0.905102
316.724000,0.403286,0.795276
316.728000,0.405110,0.455864
316.732000,0.405053,-0.014165
316.736000,0.403136,-0.479201
316.740000,0.399910,-0.806659
