t,position_rad,velocity_rad_s
15.836000,0.246372,7.091140
15.840000,0.217593,-7.194861
15.844000,0.246432,7.209829
15.848000,0.218008,-7.106107
15.852000,0.246372,7.091140
15.856000,0.217593,-7.194861
15.860000,0.246432,7.209829
15.864000,0.218008,-7.106107
15.868000,0.246372,7.091140
15.872000,0.217593,-7.194861
15.876000,0.246432,7.209829
15.880000,0.218008,-7.106107
15.884000,0.246372,7.091140
15.888000,0.217593,-7.194861
15.892000,0.246432,7.209829
15.896000,0.218008,-7.106107
15.900000,0.246372,7.091140
15.904000,0.217593,-7.194861
15.908000,0.246432,7.209829
15.912000,0.218008,-7.106107
15.916000,0.246372,7.091140
15.920000,0.217593,-7.194861
15.924000,0.246432,7.209829
15.928000,0.218008,-7.106107
15.932000,0.246372,7.091140
15.936000,0.217593,-7.194861
15.940000,0.246432,7.209829
15.944000,0.218008,-7.106107
15.948000,0.246372,7.091140
15.952000,0.217593,-7.194861
15.956000,0.246432,7.209829
15.960000,0.218008,-7.106107
15.964000,0.246372,7.091140
15.968000,0.217593,-7.194861
15.972000,0.246432,7.209829
15.976000,0.218008,-7.106107
15.980000,0.246372,7.091140
15.984000,0.217593,-7.194861
15.988000,0.246432,7.209829
15.992000,0.218008,-7.106107
15.996000,0.246372,7.091140
16.000000,0.217593,-7.194861
16.004000,0.246432,7.209829
16.008000,0.218008,-7.106107
16.012000,0.246372,7.091140
16.016000,0.217593,-7.194861
16.020000,0.246432,7.209829
16.024000,0.218008,-7.106107
16.028000,0.246372,7.091140
16.032000,0.217593,-7.194861
16.036000,0.246432,7.209829
16.040000,0.218008,-7.106107
16.044000,0.246372,7.091140
16.048000,0.217593,-7.194861
16.052000,0.246432,7.209829
16.056000,0.218008,-7.106107
16.060000,0.246372,7.091140
16.064000,0.217593,-7.194861
16.068000,0.246432,7.209829
16.072000,0.218008,-7.106107
16.076000,0.246372,7.091140
16.080000,0.217593,-7.194861
16.084000,0.246432,7.209829
16.088000,0.218008,-7.106107
16.092000,0.246372,7.091140
16.096000,0.217593,-7.194861
16.100000,0.246432,7.209829
16.104000,0.218008,-7.106107
16.108000,0.246372,7.091140
16.112000,0.217593,-7.194861
16.116000,0.246432,7.209829
16.120000,0.218008,-7.106107
16.124000,0.246372,7.091140
16.128000,0.217593,-7.194861
16.132000,0.246432,7.209829
16.136000,0.218008,-7.106107
16.140000,0.246372,7.091140
16.144000,0.217593,-7.194861
16.148000,0.246432,7.209829
16.152000,0.218008,-7.106107
16.156000,0.246372,7.091140
16.160000,0.217593,-7.194861
16.164000,0.246432,7.209829
16.168000,0.218008,-7.106107
16.172000,0.246372,7.091140
16.176000,0.217593,-7.194861
16.180000,0.246432,7.209829
16.184000,0.218008,-7.106107
16.188000,0.246372,7.091140
16.192000,0.217593,-7.194861
16.196000,0.246432,7.209829
16.200000,0.218008,-7.106107
16.204000,0.246372,7.091140
16.208000,0.217593,-7.194861
16.212000,0.246432,7.209829
16.216000,0.218008,-7.106107
16.220000,0.246372,7.091140
16.224000,0.217593,-7.194861
16.228000,0.246432,7.209829
16.232000,0.218008,-7.106107
16.236000,0.246372,7.091140
16.240000,0.217593,-7.194861
16.244000,0.246432,7.209829
16.248000,0.218008,-7.106107
16.252000,0.246372,7.091140
16.256000,0.217593,-7.194861
16.260000,0.246432,7.209829
16.264000,0.218008,-7.106107
16.268000,0.246372,7.091140
16.272000,0.217593,-7.194861
16.276000,0.246432,7.209829
16.280000,0.218008,-7.106107
16.284000,0.246372,7.091140
16.288000,0.217593,-7.194861
16.292000,0.246432,7.209829
16.296000,0.218008,-7.106107
16.300000,0.246372,7.091140
16.304000,0.217593,-7.194861
16.308000,0.246432,7.209829
16.312000,0.218008,-7.106107
16.316000,0.246372,7.091140
16.320000,0.217593,-7.194861
16.324000,0.246432,7.209829
16.328000,0.218008,-7.106107
16.332000,0.246372,7.091140
16.336000,0.217593,-7.194861
16.340000,0.246432,7.209829
16.344000,0.218008,-7.106107
16.348000,0.246372,7.091140
16.352000,0.217593,-7.194861
16.356000,0.246432,7.209829
16.360000,0.218008,-7.106107
16.364000,0.246372,7.091140
16.368000,0.217593,-7.194861
16.372000,0.246432,7.209829
16.376000,0.218008,-7.106107
16.380000,0.246372,7.091140
16.384000,0.217593,-7.194861
16.388000,0.246432,7.209829
16.392000,0.218008,-7.106107
16.396000,0.246372,7.091140
16.400000,0.217593,-7.194861
16.404000,0.246432,7.209829
16.408000,0.218008,-7.106107
16.412000,0.246372,7.091140
16.416000,0.217593,-7.194861
16.420000,0.246432,7.209829
16.424000,0.218008,-7.106107
16.428000,0.246372,7.091140
16.432000,0.217593,-7.194861
16.436000,0.246432,7.209829
16.440000,0.218008,-7.106107
16.444000,0.246372,7.091140
16.448000,0.217593,-7.194861
16.452000,0.246432,7.209829
16.456000,0.218008,-7.106107
16.460000,0.246372,7.091140
16.464000,0.217593,-7.194861
16.468000,0.246432,7.209829
16.472000,0.218008,-7.106107
16.476000,0.246372,7.091140
16.480000,0.217593,-7.194861
16.484000,0.246432,7.209829
16.488000,0.218008,-7.106107
16.492000,0.246372,7.091140
16.496000,0.217593,-7.194861
16.500000,0.246432,7.209829
16.504000,0.218008,-7.106107
16.508000,0.246372,7.091140
16.512000,0.217593,-7.194861
16.516000,0.246432,7.209829
16.520000,0.218008,-7.106107
16.524000,0.246372,7.091140
16.528000,0.217593,-7.194861
16.532000,0.246432,7.209829
16.536000,0.218008,-7.106107
16.540000,0.246372,7.091140
16.544000,0.217593,-7.194861
16.548000,0.246432,7.209829
16.552000,0.218008,-7.106107
16.556000,0.246372,7.091140
16.560000,0.217593,-7.194861
16.564000,0.246432,7.209829
16.568000,0.218008,-7.106107
16.572000,0.246372,7.091140
16.576000,0.217593,-7.194861
16.580000,0.246432,7.209829
16.584000,0.218008,-7.106107
16.588000,0.246372,7.091140
16.592000,0.217593,-7.194861
16.596000,0.246432,7.209829
16.600000,0.218008,-7.106107
16.604000,0.246372,7.091140
16.608000,0.217593,-7.194861
16.612000,0.246432,7.209829
16.616000,0.218008,-7.106107
16.620000,0.246372,7.091140
16.624000,0.217593,-7.194861
16.628000,0.246432,7.209829
16.632000,0.218008,-7.106107
16.636000,0.246372,7.091140
16.640000,0.217593,-7.194861
16.644000,0.246432,7.209829
16.648000,0.218008,-7.106107
16.652000,0.246372,7.091140
16.656000,0.217593,-7.194861
16.660000,0.246432,7.209829
16.664000,0.218008,-7.106107
16.668000,0.246372,7.091140
16.672000,0.217593,-7.194861
16.676000,0.246432,7.209829
16.680000,0.218008,-7.106107
16.684000,0.246372,7.091140
16.688000,0.217593,-7.194861
16.692000,0.246432,7.209829
16.696000,0.218008,-7.106107
16.700000,0.246372,7.091140
16.704000,0.217593,-7.194861
16.708000,0.246432,7.209829
16.712000,0.218008,-7.106107
16.716000,0.246372,7.091140
16.720000,0.217593,-7.194861
16.724000,0.246432,7.209829
16.728000,0.218008,-7.106107
16.732000,0.246372,7.091140
16.736000,0.217593,-7.194861
16.740000,0.246432,7.209829
16.744000,0.218008,-7.106107
16.748000,0.246372,7.091140
16.752000,0.217593,-7.194861
16.756000,0.246432,7.209829
16.760000,0.218008,-7.106107
16.764000,0.246372,7.091140
16.768000,0.217593,-7.194861
16.772000,0.246432,7.209829
16.776000,0.218008,-7.106107
16.780000,0.246372,7.091140
16.784000,0.217593,-7.194861
16.788000,0.246432,7.209829
16.792000,0.218008,-7.106107
16.796000,0.246372,7.091140
16.800000,0.217593,-7.194861
16.804000,0.246432,7.209829
16.808000,0.218008,-7.106107
16.812000,0.246372,7.091140
16.816000,0.217593,-7.194861
16.820000,0.246432,7.209829
16.824000,0.218008,-7.106107
16.828000,0.246372,7.091140
16.832000,0.217593,-7.194861
16.836000,0.246432,7.209829
16.840000,0.218008,-7.106107
16.844000,0.246372,7.091140
16.848000,0.217593,-7.194861
16.852000,0.246432,7.209829
16.856000,0.218008,-7.106107
16.860000,0.246372,7.091140
16.864000,0.217593,-7.194861
16.868000,0.246432,7.209829
16.872000,0.218008,-7.106107
16.876000,0.246372,7.091140
16.880000,0.217593,-7.194861
16.884000,0.246432,7.209829
16.888000,0.218008,-7.106107
16.892000,0.246372,7.091140
16.896000,0.217593,-7.194861
16.900000,0.246432,7.209829
16.904000,0.218008,-7.106107
16.908000,0.246372,7.091140
16.912000,0.217593,-7.194861
16.916000,0.246432,7.209829
16.920000,0.218008,-7.106107
16.924000,0.246372,7.091140
16.928000,0.217593,-7.194861
16.932000,0.246432,7.209829
16.936000,0.218008,-7.106107
16.940000,0.246372,7.091140
16.944000,0.217593,-7.194861
16.948000,0.246432,7.209829
16.952000,0.218008,-7.106107
16.956000,0.246372,7.091140
16.960000,0.217593,-7.194861
16.964000,0.246432,7.209829
16.968000,0.218008,-7.106107
16.972000,0.246372,7.091140
16.976000,0.217593,-7.194861
16.980000,0.246432,7.209829
16.984000,0.218008,-7.106107
16.988000,0.246372,7.091140
16.992000,0.217593,-7.194861
16.996000,0.246432,7.209829
17.000000,0.218008,-7.106107
17.004000,0.246372,7.091140
17.008000,0.217593,-7.194861
17.012000,0.246432,7.209829
17.016000,0.218008,-7.106107
17.020000,0.246372,7.091140
17.024000,0.217593,-7.194861
17.028000,0.246432,7.209829
17.032000,0.218008,-7.106107
17.036000,0.246372,7.091140
17.040000,0.217593,-7.194861
17.044000,0.246432,7.209829
17.048000,0.218008,-7.106107
17.052000,0.246372,7.091140
17.056000,0.217593,-7.194861
17.060000,0.246432,7.209829
17.064000,0.218008,-7.106107
17.068000,0.246372,7.091140
17.072000,0.217593,-7.194861
17.076000,0.246432,7.209829
17.080000,0.218008,-7.106107
17.084000,0.246372,7.091140
17.088000,0.217593,-7.194861
17.092000,0.246432,7.209829
17.096000,0.218008,-7.106107
17.100000,0.246372,7.091140
17.104000,0.217593,-7.194861
17.108000,0.246432,7.209829
17.112000,0.218008,-7.106107
17.116000,0.246372,7.091140
17.120000,0.217593,-7.194861
17.124000,0.246432,7.209829
17.128000,0.218008,-7.106107
17.132000,0.246372,7.091140
17.136000,0.217593,-7.194861
17.140000,0.246432,7.209829
17.144000,0.218008,-7.106107
17.148000,0.246372,7.091140
17.152000,0.217593,-7.194861
17.156000,0.246432,7.209829
17.160000,0.218008,-7.106107
17.164000,0.246372,7.091140
17.168000,0.217593,-7.194861
17.172000,0.246432,7.209829
17.176000,0.218008,-7.106107
17.180000,0.246372,7.091140
17.184000,0.217593,-7.194861
17.188000,0.246432,7.209829
17.192000,0.218008,-7.106107
17.196000,0.246372,7.091140
17.200000,0.217593,-7.194861
17.204000,0.246432,7.209829
17.208000,0.218008,-7.106107
17.212000,0.246372,7.091140
17.216000,0.217593,-7.194861
17.220000,0.246432,7.209829
17.224000,0.218008,-7.106107
17.228000,0.246372,7.091140
17.232000,0.217593,-7.194861
17.236000,0.246432,7.209829
17.240000,0.218008,-7.106107
17.244000,0.246372,7.091140
17.248000,0.217593,-7.194861
17.252000,0.246432,7.209829
17.256000,0.218008,-7.106107
17.260000,0.246372,7.091140
17.264000,0.217593,-7.194861
17.268000,0.246432,7.209829
17.272000,0.218008,-7.106107
17.276000,0.246372,7.091140
17.280000,0.217593,-7.194861
17.284000,0.246432,7.209829
17.288000,0.218008,-7.106107
17.292000,0.246372,7.091140
17.296000,0.217593,-7.194861
17.300000,0.246432,7.209829
17.304000,0.218008,-7.106107
17.308000,0.246372,7.091140
17.312000,0.217593,-7.194861
17.316000,0.246432,7.209829
17.320000,0.218008,-7.106107
17.324000,0.246372,7.091140
17.328000,0.217593,-7.194861
17.332000,0.246432,7.209829
17.336000,0.218008,-7.106107
17.340000,0.246372,7.091140
17.344000,0.217593,-7.194861
17.348000,0.246432,7.209829
17.352000,0.218008,-7.106107
17.356000,0.246372,7.091140
17.360000,0.217593,-7.194861
17.364000,0.246432,7.209829
17.368000,0.218008,-7.106107
17.372000,0.246372,7.091140
17.376000,0.217593,-7.194861
17.380000,0.246432,7.209829
17.384000,0.218008,-7.106107
17.388000,0.246372,7.091140
17.392000,0.217593,-7.194861
17.396000,0.246432,7.209829
17.400000,0.218008,-7.106107
17.404000,0.246372,7.091140
17.408000,0.217593,-7.194861
17.412000,0.246432,7.209829
17.416000,0.218008,-7.106107
17.420000,0.246372,7.091140
17.424000,0.217593,-7.194861
17.428000,0.246432,7.209829
17.432000,0.218008,-7.106107
17.436000,0.246372,7.091140
17.440000,0.217593,-7.194861
17.444000,0.246432,7.209829
17.448000,0.218008,-7.106107
17.452000,0.246372,7.091140
17.456000,0.217593,-7.194861
17.460000,0.246432,7.209829
17.464000,0.218008,-7.106107
17.468000,0.246372,7.091140
17.472000,0.217593,-7.194861
17.476000,0.246432,7.209829
17.480000,0.218008,-7.106107
17.484000,0.246372,7.091140
17.488000,0.217593,-7.194861
17.492000,0.246432,7.209829
17.496000,0.218008,-7.106107
17.500000,0.246372,7.091140
17.504000,0.217593,-7.194861
17.508000,0.246432,7.209829
17.512000,0.218008,-7.106107
17.516000,0.246372,7.091140
17.520000,0.217593,-7.194861
17.524000,0.246432,7.209829
17.528000,0.218008,-7.106107
17.532000,0.246372,7.091140
17.536000,0.217593,-7.194861
17.540000,0.246432,7.209829
17.544000,0.218008,-7.106107
17.548000,0.246372,7.091140
17.552000,0.217593,-7.194861
17.556000,0.246432,7.209829
17.560000,0.218008,-7.106107
17.564000,0.246372,7.091140
17.568000,0.217593,-7.194861
17.572000,0.246432,7.209829
17.576000,0.218008,-7.106107
17.580000,0.246372,7.091140
17.584000,0.217593,-7.194861
17.588000,0.246432,7.209829
17.592000,0.218008,-7.106107
17.596000,0.246372,7.091140
17.600000,0.217593,-7.194861
17.604000,0.246432,7.209829
17.608000,0.218008,-7.106107
17.612000,0.246372,7.091140
17.616000,0.217593,-7.194861
17.620000,0.246432,7.209829
17.624000,0.218008,-7.106107
17.628000,0.246372,7.091140
17.632000,0.217593,-7.194861
17.636000,0.246432,7.209829
17.640000,0.218008,-7.106107
17.644000,0.246372,7.091140
17.648000,0.217593,-7.194861
17.652000,0.246432,7.209829
17.656000,0.218008,-7.106107
17.660000,0.246372,7.091140
17.664000,0.217593,-7.194861
17.668000,0.246432,7.209829
17.672000,0.218008,-7.106107
17.676000,0.246372,7.091140
17.680000,0.217593,-7.194861
17.684000,0.246432,7.209829
17.688000,0.218008,-7.106107
17.692000,0.246372,7.091140
17.696000,0.217593,-7.194861
17.700000,0.246432,7.209829
17.704000,0.218008,-7.106107
17.708000,0.246372,7.091140
17.712000,0.217593,-7.194861
17.716000,0.246432,7.209829
17.720000,0.218008,-7.106107
17.724000,0.246372,7.091140
17.728000,0.217593,-7.194861
17.732000,0.246432,7.209829
17.736000,0.218008,-7.106107
17.740000,0.246372,7.091140
17.744000,0.217593,-7.194861
17.748000,0.246432,7.209829
17.752000,0.218008,-7.106107
17.756000,0.246372,7.091140
17.760000,0.217593,-7.194861
17.764000,0.246432,7.209829
17.768000,0.218008,-7.106107
17.772000,0.246372,7.091140
17.776000,0.217593,-7.194861
17.780000,0.246432,7.209829
17.784000,0.218008,-7.106107
17.788000,0.246372,7.091140
17.792000,0.217593,-7.194861
17.796000,0.246432,7.209829
17.800000,0.218008,-7.106107
17.804000,0.246372,7.091140
17.808000,0.217593,-7.194861
17.812000,0.246432,7.209829
17.816000,0.218008,-7.106107
17.820000,0.246372,7.091140
17.824000,0.217593,-7.194861
17.828000,0.246432,7.209829
17.832000,0.218008,-7.106107
17.836000,0.246372,7.091140
17.840000,0.217593,-7.194861
17.844000,0.246432,7.209829
17.848000,0.218008,-7.106107
17.852000,0.246372,7.091140
17.856000,0.217593,-7.194861
17.860000,0.246432,7.209829
17.864000,0.218008,-7.106107
17.868000,0.246372,7.091140
17.872000,0.217593,-7.194861
17.876000,0.246432,7.209829
17.880000,0.218008,-7.106107
17.884000,0.246372,7.091140
17.888000,0.217593,-7.194861
17.892000,0.246432,7.209829
17.896000,0.218008,-7.106107
17.900000,0.246372,7.091140
17.904000,0.217593,-7.194861
17.908000,0.246432,7.209829
17.912000,0.218008,-7.106107
17.916000,0.246372,7.091140
17.920000,0.217593,-7.194861
17.924000,0.246432,7.209829
17.928000,0.218008,-7.106107
17.932000,0.246372,7.091140
17.936000,0.217593,-7.194861
17.940000,0.246432,7.209829
17.944000,0.218008,-7.106107
17.948000,0.246372,7.091140
17.952000,0.217593,-7.194861
17.956000,0.246432,7.209829
17.960000,0.218008,-7.106107
17.964000,0.246372,7.091140
17.968000,0.217593,-7.194861
17.972000,0.246432,7.209829
17.976000,0.218008,-7.106107
17.980000,0.246372,7.091140
17.984000,0.217593,-7.194861
17.988000,0.246432,7.209829
17.992000,0.218008,-7.106107
17.996000,0.246372,7.091140
18.000000,0.217593,-7.194861
18.004000,0.246432,7.209829
18.008000,0.218008,-7.106107
18.012000,0.246372,7.091140
18.016000,0.217593,-7.194861
18.020000,0.246432,7.209829
18.024000,0.218008,-7.106107
18.028000,0.246372,7.091140
18.032000,0.217593,-7.194861
18.036000,0.246432,7.209829
18.040000,0.218008,-7.106107
18.044000,0.246372,7.091140
18.048000,0.217593,-7.194861
18.052000,0.246432,7.209829
18.056000,0.218008,-7.106107
18.060000,0.246372,7.091140
18.064000,0.217593,-7.194861
18.068000,0.246432,7.209829
18.072000,0.218008,-7.106107
18.076000,0.246372,7.091140
18.080000,0.217593,-7.194861
18.084000,0.246432,7.209829
18.088000,0.218008,-7.106107
18.092000,0.246372,7.091140
18.096000,0.217593,-7.194861
18.100000,0.246432,7.209829
18.104000,0.218008,-7.106107
18.108000,0.246372,7.091140
18.112000,0.217593,-7.194861
18.116000,0.246432,7.209829
18.120000,0.218008,-7.106107
18.124000,0.246372,7.091140
18.128000,0.217593,-7.194861
18.132000,0.246432,7.209829
18.136000,0.218008,-7.106107
18.140000,0.246372,7.091140
18.144000,0.217593,-7.194861
18.148000,0.246432,7.209829
18.152000,0.218008,-7.106107
18.156000,0.246372,7.091140
18.160000,0.217593,-7.194861
18.164000,0.246432,7.209829
18.168000,0.218008,-7.106107
18.172000,0.246372,7.091140
18.176000,0.217593,-7.194861
18.180000,0.246432,7.209829
18.184000,0.218008,-7.106107
18.188000,0.246372,7.091140
18.192000,0.217593,-7.194861
18.196000,0.246432,7.209829
18.200000,0.218008,-7.106107
18.204000,0.246372,7.091140
18.208000,0.217593,-7.194861
18.212000,0.246432,7.209829
18.216000,0.218008,-7.106107
18.220000,0.246372,7.091140
18.224000,0.217593,-7.194861
18.228000,0.246432,7.209829
18.232000,0.218008,-7.106107
18.236000,0.246372,7.091140
18.240000,0.217593,-7.194861
18.244000,0.246432,7.209829
18.248000,0.218008,-7.106107
18.252000,0.246372,7.091140
18.256000,0.217593,-7.194861
18.260000,0.246432,7.209829
18.264000,0.218008,-7.106107
18.268000,0.246372,7.091140
18.272000,0.217593,-7.194861
18.276000,0.246432,7.209829
18.280000,0.218008,-7.106107
18.284000,0.246372,7.091140
18.288000,0.217593,-7.194861
18.292000,0.246432,7.209829
18.296000,0.218008,-7.106107
18.300000,0.246372,7.091140
18.304000,0.217593,-7.194861
18.308000,0.246432,7.209829
18.312000,0.218008,-7.106107
18.316000,0.246372,7.091140
18.320000,0.217593,-7.194861
18.324000,0.246432,7.209829
18.328000,0.218008,-7.106107
18.332000,0.246372,7.091140
18.336000,0.217593,-7.194861
18.340000,0.246432,7.209829
18.344000,0.218008,-7.106107
18.348000,0.246372,7.091140
18.352000,0.217593,-7.194861
18.356000,0.246432,7.209829
18.360000,0.218008,-7.106107
18.364000,0.246372,7.091140
18.368000,0.217593,-7.194861
18.372000,0.246432,7.209829
18.376000,0.218008,-7.106107
18.380000,0.246372,7.091140
18.384000,0.217593,-7.194861
18.388000,0.246432,7.209829
18.392000,0.218008,-7.106107
18.396000,0.246372,7.091140
18.400000,0.217593,-7.194861
18.404000,0.246432,7.209829
18.408000,0.218008,-7.106107
18.412000,0.246372,7.091140
18.416000,0.217593,-7.194861
18.420000,0.246432,7.209829
18.424000,0.218008,-7.106107
18.428000,0.246372,7.091140
18.432000,0.217593,-7.194861
18.436000,0.246432,7.209829
18.440000,0.218008,-7.106107
18.444000,0.246372,7.091140
18.448000,0.217593,-7.194861
18.452000,0.246432,7.209829
18.456000,0.218008,-7.106107
18.460000,0.246372,7.091140
18.464000,0.217593,-7.194861
18.468000,0.246432,7.209829
18.472000,0.218008,-7.106107
18.476000,0.246372,7.091140
18.480000,0.217593,-7.194861
18.484000,0.246432,7.209829
18.488000,0.218008,-7.106107
18.492000,0.246372,7.091140
18.496000,0.217593,-7.194861
18.500000,0.246432,7.209829
18.504000,0.218008,-7.106107
18.508000,0.246372,7.091140
18.512000,0.217593,-7.194861
18.516000,0.246432,7.209829
18.520000,0.218008,-7.106107
18.524000,0.246372,7.091140
18.528000,0.217593,-7.194861
18.532000,0.246432,7.209829
18.536000,0.218008,-7.106107
18.540000,0.246372,7.091140
18.544000,0.217593,-7.194861
18.548000,0.246432,7.209829
18.552000,0.218008,-7.106107
18.556000,0.246372,7.091140
18.560000,0.217593,-7.194861
18.564000,0.246432,7.209829
18.568000,0.218008,-7.106107
18.572000,0.246372,7.091140
18.576000,0.217593,-7.194861
18.580000,0.246432,7.209829
18.584000,0.218008,-7.106107
18.588000,0.246372,7.091140
18.592000,0.217593,-7.194861
18.596000,0.246432,7.209829
18.600000,0.218008,-7.106107
18.604000,0.246372,7.091140
18.608000,0.217593,-7.194861
18.612000,0.246432,7.209829
18.616000,0.218008,-7.106107
18.620000,0.246372,7.091140
18.624000,0.217593,-7.194861
18.628000,0.246432,7.209829
18.632000,0.218008,-7.106107
18.636000,0.246372,7.091140
18.640000,0.217593,-7.194861
18.644000,0.246432,7.209829
18.648000,0.218008,-7.106107
18.652000,0.246372,7.091140
18.656000,0.217593,-7.194861
18.660000,0.246432,7.209829
18.664000,0.218008,-7.106107
18.668000,0.246372,7.091140
18.672000,0.217593,-7.194861
18.676000,0.246432,7.209829
18.680000,0.218008,-7.106107
18.684000,0.246372,7.091140
18.688000,0.217593,-7.194861
18.692000,0.246432,7.209829
18.696000,0.218008,-7.106107
18.700000,0.246372,7.091140
18.704000,0.217593,-7.194861
18.708000,0.246432,7.209829
18.712000,0.218008,-7.106107
18.716000,0.246372,7.091140
18.720000,0.217593,-7.194861
18.724000,0.246432,7.209829
18.728000,0.218008,-7.106107
18.732000,0.246372,7.091140
18.736000,0.217593,-7.194861
18.740000,0.246432,7.209829
18.744000,0.218008,-7.106107
18.748000,0.246372,7.091140
18.752000,0.217593,-7.194861
18.756000,0.246432,7.209829
18.760000,0.218008,-7.106107
18.764000,0.246372,7.091140
18.768000,0.217593,-7.194861
18.772000,0.246432,7.209829
18.776000,0.218008,-7.106107
18.780000,0.246372,7.091140
18.784000,0.217593,-7.194861
18.788000,0.246432,7.209829
18.792000,0.218008,-7.106107
18.796000,0.246372,7.091140
18.800000,0.217593,-7.194861
18.804000,0.246432,7.209829
18.808000,0.218008,-7.106107
18.812000,0.246372,7.091140
18.816000,0.217593,-7.194861
18.820000,0.246432,7.209829
18.824000,0.218008,-7.106107
18.828000,0.246372,7.091140
18.832000,0.217593,-7.194861
18.836000,0.246432,7.209829
18.840000,0.218008,-7.106107
18.844000,0.246372,7.091140
18.848000,0.217593,-7.194861
18.852000,0.246432,7.209829
18.856000,0.218008,-7.106107
18.860000,0.246372,7.091140
18.864000,0.217593,-7.194861
18.868000,0.246432,7.209829
18.872000,0.218008,-7.106107
18.876000,0.246372,7.091140
18.880000,0.217593,-7.194861
18.884000,0.246432,7.209829
18.888000,0.218008,-7.106107
18.892000,0.246372,7.091140
18.896000,0.217593,-7.194861
18.900000,0.246432,7.209829
18.904000,0.218008,-7.106107
18.908000,0.246372,7.091140
18.912000,0.217593,-7.194861
18.916000,0.246432,7.209829
18.920000,0.218008,-7.106107
18.924000,0.246372,7.091140
18.928000,0.217593,-7.194861
18.932000,0.246432,7.209829
18.936000,0.218008,-7.106107
18.940000,0.246372,7.091140
18.944000,0.217593,-7.194861
18.948000,0.246432,7.209829
18.952000,0.218008,-7.106107
18.956000,0.246372,7.091140
18.960000,0.217593,-7.194861
18.964000,0.246432,7.209829
18.968000,0.218008,-7.106107
18.972000,0.246372,7.091140
18.976000,0.217593,-7.194861
18.980000,0.246432,7.209829
18.984000,0.218008,-7.106107
18.988000,0.246372,7.091140
18.992000,0.217593,-7.194861
18.996000,0.246432,7.209829
19.000000,0.218008,-7.106107
19.004000,0.246372,7.091140
19.008000,0.217593,-7.194861
19.012000,0.246432,7.209829
19.016000,0.218008,-7.106107
19.020000,0.246372,7.091140
19.024000,0.217593,-7.194861
19.028000,0.246432,7.209829
19.032000,0.218008,-7.106107
19.036000,0.246372,7.091140
19.040000,0.217593,-7.194861
19.044000,0.246432,7.209829
19.048000,0.218008,-7.106107
19.052000,0.246372,7.091140
19.056000,0.217593,-7.194861
19.060000,0.246432,7.209829
19.064000,0.218008,-7.106107
19.068000,0.246372,7.091140
19.072000,0.217593,-7.194861
19.076000,0.246432,7.209829
19.080000,0.218008,-7.106107
19.084000,0.246372,7.091140
19.088000,0.217593,-7.194861
19.092000,0.246432,7.209829
19.096000,0.218008,-7.106107
19.100000,0.246372,7.091140
19.104000,0.217593,-7.194861
19.108000,0.246432,7.209829
19.112000,0.218008,-7.106107
19.116000,0.246372,7.091140
19.120000,0.217593,-7.194861
19.124000,0.246432,7.209829
19.128000,0.218008,-7.106107
19.132000,0.246372,7.091140
19.136000,0.217593,-7.194861
19.140000,0.246432,7.209829
19.144000,0.218008,-7.106107
19.148000,0.246372,7.091140
19.152000,0.217593,-7.194861
19.156000,0.246432,7.209829
19.160000,0.218008,-7.106107
19.164000,0.246372,7.091140
19.168000,0.217593,-7.194861
19.172000,0.246432,7.209829
19.176000,0.218008,-7.106107
19.180000,0.246372,7.091140
19.184000,0.217593,-7.194861
19.188000,0.246432,7.209829
19.192000,0.218008,-7.106107
19.196000,0.246372,7.091140
19.200000,0.217593,-7.194861
19.204000,0.246432,7.209829
19.208000,0.218008,-7.106107
19.212000,0.246372,7.091140
19.216000,0.217593,-7.194861
19.220000,0.246432,7.209829
19.224000,0.218008,-7.106107
19.228000,0.246372,7.091140
19.232000,0.217593,-7.194861
19.236000,0.246432,7.209829
19.240000,0.218008,-7.106107
19.244000,0.246372,7.091140
19.248000,0.217593,-7.194861
19.252000,0.246432,7.209829
19.256000,0.218008,-7.106107
19.260000,0.246372,7.091140
19.264000,0.217593,-7.194861
19.268000,0.246432,7.209829
19.272000,0.218008,-7.106107
19.276000,0.246372,7.091140
19.280000,0.217593,-7.194861
19.284000,0.246432,7.209829
19.288000,0.218008,-7.106107
19.292000,0.246372,7.091140
19.296000,0.217593,-7.194861
19.300000,0.246432,7.209829
19.304000,0.218008,-7.106107
19.308000,0.246372,7.091140
19.312000,0.217593,-7.194861
19.316000,0.246432,7.209829
19.320000,0.218008,-7.106107
19.324000,0.246372,7.091140
19.328000,0.217593,-7.194861
19.332000,0.246432,7.209829
19.336000,0.218008,-7.106107
19.340000,0.246372,7.091140
19.344000,0.217593,-7.194861
19.348000,0.246432,7.209829
19.352000,0.218008,-7.106107
19.356000,0.246372,7.091140
19.360000,0.217593,-7.194861
19.364000,0.246432,7.209829
19.368000,0.218008,-7.106107
19.372000,0.246372,7.091140
19.376000,0.217593,-7.194861
19.380000,0.246432,7.209829
19.384000,0.218008,-7.106107
19.388000,0.246372,7.091140
19.392000,0.217593,-7.194861
19.396000,0.246432,7.209829
19.400000,0.218008,-7.106107
19.404000,0.246372,7.091140
19.408000,0.217593,-7.194861
19.412000,0.246432,7.209829
19.416000,0.218008,-7.106107
19.420000,0.246372,7.091140
19.424000,0.217593,-7.194861
19.428000,0.246432,7.209829
19.432000,0.218008,-7.106107
19.436000,0.246372,7.091140
19.440000,0.217593,-7.194861
