t,position_rad,velocity_rad_s
139.340000,0.000002,-0.000000
139.344000,0.000002,-0.000000
139.348000,0.000002,-0.000000
139.352000,0.000002,-0.000000
139.356000,0.000002,-0.000000
139.360000,0.000002,-0.000000
139.364000,0.000002,-0.000000
139.368000,0.000002,-0.000000
139.372000,0.000002,-0.000000
139.376000,0.000002,-0.000000
139.380000,0.000002,-0.000000
139.384000,0.000002,-0.000000
139.388000,0.000002,-0.000000
139.392000,0.000002,-0.000000
139.396000,0.000002,-0.000000
139.400000,0.000002,-0.000000
139.404000,0.000002,-0.000000
139.408000,0.000002,-0.000000
139.412000,0.000002,-0.000000
139.416000,0.000002,-0.000000
139.420000,0.000002,-0.000000
139.424000,0.000002,-0.000000
139.428000,0.000002,-0.000000
139.432000,0.000002,-0.000000
139.436000,0.000002,-0.000000
139.440000,0.000002,-0.000000
139.444000,0.000002,-0.000000
139.448000,0.000002,-0.000000
139.452000,0.000002,-0.000000
139.456000,0.000002,-0.000000
139.460000,0.000002,-0.000000
139.464000,0.000002,-0.000000
139.468000,0.000002,-0.000000
139.472000,0.000002,-0.000000
139.476000,0.000002,-0.000000
139.480000,0.000002,-0.000000
139.484000,0.000002,-0.000000
139.488000,0.000002,-0.000000
139.492000,0.000002,-0.000000
139.496000,0.000002,-0.000000
139.500000,0.000002,-0.000000
139.504000,0.000002,-0.000000
139.508000,0.000002,-0.000000
139.512000,0.000002,-0.000000
139.516000,0.000002,-0.000000
139.520000,0.000002,-0.000000
139.524000,0.000002,-0.000000
139.528000,0.000002,-0.000000
139.532000,0.000002,-0.000000
139.536000,0.000002,-0.000000
139.540000,0.000002,-0.000000
139.544000,0.000002,-0.000000
139.548000,0.000002,-0.000000
139.552000,0.000002,-0.000000
139.556000,0.000002,-0.000000
139.560000,0.000002,-0.000000
139.564000,0.000002,-0.000000
139.568000,0.000002,-0.000000
139.572000,0.000002,-0.000000
139.576000,0.000002,-0.000000
139.580000,0.000002,-0.000000
139.584000,0.000002,-0.000000
139.588000,0.000002,-0.000000
139.592000,0.000002,-0.000000
139.596000,0.000002,-0.000000
139.600000,0.000002,-0.000000
139.604000,0.000002,-0.000000
139.608000,0.000002,-0.000000
139.612000,0.000002,-0.000000
139.616000,0.000002,-0.000000
139.620000,0.000002,-0.000000
139.624000,0.000002,-0.000000
139.628000,0.000002,-0.000000
139.632000,0.000002,-0.000000
139.636000,0.000002,-0.000000
139.640000,0.000002,-0.000000
139.644000,0.000002,-0.000000
139.648000,0.000002,-0.000000
139.652000,0.000002,-0.000000
139.656000,0.000002,-0.000000
139.660000,0.000002,-0.000000
139.664000,0.000002,-0.000000
139.668000,0.000002,-0.000000
139.672000,0.000002,-0.000000
139.676000,0.000002,-0.000000
139.680000,0.000002,-0.000000
139.684000,0.000002,-0.000000
139.688000,0.000002,-0.000000
139.692000,0.000002,-0.000000
139.696000,0.000002,-0.000000
139.700000,0.000002,-0.000000
139.704000,0.000002,-0.000000
139.708000,0.000002,-0.000000
139.712000,0.000002,-0.000000
139.716000,0.000002,-0.000000
139.720000,0.000002,-0.000000
139.724000,0.000002,-0.000000
139.728000,0.000002,-0.000000
139.732000,0.000002,-0.000000
139.736000,0.000002,-0.000000
139.740000,0.000002,-0.000000
139.744000,0.000002,-0.000000
139.748000,0.000002,-0.000000
139.752000,0.000002,-0.000000
139.756000,0.000002,-0.000000
139.760000,0.000002,-0.000000
139.764000,0.000002,-0.000000
139.768000,0.000002,-0.000000
139.772000,0.000002,-0.000000
139.776000,0.000002,-0.000000
139.780000,0.000002,-0.000000
139.784000,0.000002,-0.000000
139.788000,0.000002,-0.000000
139.792000,0.000002,-0.000000
139.796000,0.000002,-0.000000
139.800000,0.000002,-0.000000
139.804000,0.000002,-0.000000
139.808000,0.000002,-0.000000
139.812000,0.000002,-0.000000
139.816000,0.000002,-0.000000
139.820000,0.000002,-0.000000
139.824000,0.000002,-0.000000
139.828000,0.000002,-0.000000
139.832000,0.000002,-0.000000
139.836000,0.000002,-0.000000
139.840000,0.000002,-0.000000
139.844000,0.000002,-0.000000
139.848000,0.000002,-0.000000
139.852000,0.000002,-0.000000
139.856000,0.000002,-0.000000
139.860000,0.000002,-0.000000
139.864000,0.000002,-0.000000
139.868000,0.000002,-0.000000
139.872000,0.000002,-0.000000
139.876000,0.000002,-0.000000
139.880000,0.000002,-0.000000
139.884000,0.000002,-0.000000
139.888000,0.000002,-0.000000
139.892000,0.000002,-0.000000
139.896000,0.000002,-0.000000
139.900000,0.000002,-0.000000
139.904000,0.000002,-0.000000
139.908000,0.000002,-0.000000
139.912000,0.000002,-0.000000
139.916000,0.000002,-0.000000
139.920000,0.000002,-0.000000
139.924000,0.000002,-0.000000
139.928000,0.000002,-0.000000
139.932000,0.000002,-0.000000
139.936000,0.000002,-0.000000
139.940000,0.000002,-0.000000
139.944000,0.000002,-0.000000
139.948000,0.000002,-0.000000
139.952000,0.000002,-0.000000
139.956000,0.000002,-0.000000
139.960000,0.000002,-0.000000
139.964000,0.000002,-0.000000
139.968000,0.000002,-0.000000
139.972000,0.000002,-0.000000
139.976000,0.000002,-0.000000
139.980000,0.000002,-0.000000
139.984000,0.000002,-0.000000
139.988000,0.000002,-0.000000
139.992000,0.000002,-0.000000
139.996000,0.000002,-0.000000
140.000000,0.000002,-0.000000
140.004000,0.000002,-0.000000
140.008000,0.000002,-0.000000
140.012000,0.000002,-0.000000
140.016000,0.000002,-0.000000
140.020000,0.000002,-0.000000
140.024000,0.000002,-0.000000
140.028000,0.000002,-0.000000
140.032000,0.000002,-0.000000
140.036000,0.000002,-0.000000
140.040000,0.000002,-0.000000
140.044000,0.000002,-0.000000
140.048000,0.000002,-0.000000
140.052000,0.000002,-0.000000
140.056000,0.000002,-0.000000
140.060000,0.000002,-0.000000
140.064000,0.000002,-0.000000
140.068000,0.000002,-0.000000
140.072000,0.000002,-0.000000
140.076000,0.000002,-0.000000
140.080000,0.000002,-0.000000
140.084000,0.000002,-0.000000
140.088000,0.000002,-0.000000
140.092000,0.000002,-0.000000
140.096000,0.000002,-0.000000
140.100000,0.000002,-0.000000
140.104000,0.000002,-0.000000
140.108000,0.000002,-0.000000
140.112000,0.000002,-0.000000
140.116000,0.000002,-0.000000
140.120000,0.000002,-0.000000
140.124000,0.000002,-0.000000
140.128000,0.000002,-0.000000
140.132000,0.000002,-0.000000
140.136000,0.000002,-0.000000
140.140000,0.000002,-0.000000
140.144000,0.000002,-0.000000
140.148000,0.000002,-0.000000
140.152000,0.000002,-0.000000
140.156000,0.000002,-0.000000
140.160000,0.000002,-0.000000
140.164000,0.000002,-0.000000
140.168000,0.000002,-0.000000
140.172000,0.000002,-0.000000
140.176000,0.000002,-0.000000
140.180000,0.000002,-0.000000
140.184000,0.000002,-0.000000
140.188000,0.000002,-0.000000
140.192000,0.000002,-0.000000
140.196000,0.000002,-0.000000
140.200000,0.000002,-0.000000
140.204000,0.000002,-0.000000
140.208000,0.000002,-0.000000
140.212000,0.000002,-0.000000
140.216000,0.000002,-0.000000
140.220000,0.000002,-0.000000
140.224000,0.000002,-0.000000
140.228000,0.000002,-0.000000
140.232000,0.000002,-0.000000
140.236000,0.000002,-0.000000
140.240000,0.000002,-0.000000
140.244000,0.000002,-0.000000
140.248000,0.000002,-0.000000
140.252000,0.000002,-0.000000
140.256000,0.000002,-0.000000
140.260000,0.000002,-0.000000
140.264000,0.000002,-0.000000
140.268000,0.000002,-0.000000
140.272000,0.000002,-0.000000
140.276000,0.000002,-0.000000
140.280000,0.000002,-0.000000
140.284000,0.000002,-0.000000
140.288000,0.000002,-0.000000
140.292000,0.000002,-0.000000
140.296000,0.000002,-0.000000
140.300000,0.000002,-0.000000
140.304000,0.000002,-0.000000
140.308000,0.000002,-0.000000
140.312000,0.000002,-0.000000
140.316000,0.000002,-0.000000
140.320000,0.000002,-0.000000
140.324000,0.000002,-0.000000
140.328000,0.000002,-0.000000
140.332000,0.000002,-0.000000
140.336000,0.000002,-0.000000
140.340000,0.000002,-0.000000
140.344000,0.000002,-0.000000
140.348000,0.000002,-0.000000
140.352000,0.000002,-0.000000
140.356000,0.000002,-0.000000
140.360000,0.000002,-0.000000
140.364000,0.000002,-0.000000
140.368000,0.000002,-0.000000
140.372000,0.000002,-0.000000
140.376000,0.000002,-0.000000
140.380000,0.000002,-0.000000
140.384000,0.000002,-0.000000
140.388000,0.000002,-0.000000
140.392000,0.000002,-0.000000
140.396000,0.000002,-0.000000
140.400000,0.000002,-0.000000
140.404000,0.000002,-0.000000
140.408000,0.000002,-0.000000
140.412000,0.000002,-0.000000
140.416000,0.000002,-0.000000
140.420000,0.000002,-0.000000
140.424000,0.000002,-0.000000
140.428000,0.000002,-0.000000
140.432000,0.000002,-0.000000
140.436000,0.000002,-0.000000
140.440000,0.000002,-0.000000
140.444000,0.000002,-0.000000
140.448000,0.000002,-0.000000
140.452000,0.000002,-0.000000
140.456000,0.000002,-0.000000
140.460000,0.000002,-0.000000
140.464000,0.000002,-0.000000
140.468000,0.000002,-0.000000
140.472000,0.000002,-0.000000
140.476000,0.000002,-0.000000
140.480000,0.000002,-0.000000
140.484000,0.000002,-0.000000
140.488000,0.000002,-0.000000
140.492000,0.000002,-0.000000
140.496000,0.000002,-0.000000
140.500000,0.000002,-0.000000
140.504000,0.000002,-0.000000
140.508000,0.000002,-0.000000
140.512000,0.000002,-0.000000
140.516000,0.000002,-0.000000
140.520000,0.000002,-0.000000
140.524000,0.000002,-0.000000
140.528000,0.000002,-0.000000
140.532000,0.000002,-0.000000
140.536000,0.000002,-0.000000
140.540000,0.000002,-0.000000
140.544000,0.000002,-0.000000
140.548000,0.000002,-0.000000
140.552000,0.000002,-0.000000
140.556000,0.000002,-0.000000
140.560000,0.000002,-0.000000
140.564000,0.000002,-0.000000
140.568000,0.000002,-0.000000
140.572000,0.000002,-0.000000
140.576000,0.000002,-0.000000
140.580000,0.000002,-0.000000
140.584000,0.000002,-0.000000
140.588000,0.000002,-0.000000
140.592000,0.000002,-0.000000
140.596000,0.000002,-0.000000
140.600000,0.000002,-0.000000
140.604000,0.000002,-0.000000
140.608000,0.000002,-0.000000
140.612000,0.000002,-0.000000
140.616000,0.000002,-0.000000
140.620000,0.000002,-0.000000
140.624000,0.000002,-0.000000
140.628000,0.000002,-0.000000
140.632000,0.000002,-0.000000
140.636000,0.000002,-0.000000
140.640000,0.000002,-0.000000
140.644000,0.000002,-0.000000
140.648000,0.000002,-0.000000
140.652000,0.000002,-0.000000
140.656000,0.000002,-0.000000
140.660000,0.000002,-0.000000
140.664000,0.000002,-0.000000
140.668000,0.000002,-0.000000
140.672000,0.000002,-0.000000
140.676000,0.000002,-0.000000
140.680000,0.000002,-0.000000
140.684000,0.000002,-0.000000
140.688000,0.000002,-0.000000
140.692000,0.000002,-0.000000
140.696000,0.000002,-0.000000
140.700000,0.000002,-0.000000
140.704000,0.000002,-0.000000
140.708000,0.000002,-0.000000
140.712000,0.000002,-0.000000
140.716000,0.000002,-0.000000
140.720000,0.000002,-0.000000
140.724000,0.000002,-0.000000
140.728000,0.000002,-0.000000
140.732000,0.000002,-0.000000
140.736000,0.000002,-0.000000
140.740000,0.000002,-0.000000
140.744000,0.000002,-0.000000
140.748000,0.000002,-0.000000
140.752000,0.000002,-0.000000
140.756000,0.000002,-0.000000
140.760000,0.000002,-0.000000
140.764000,0.000002,-0.000000
140.768000,0.000002,-0.000000
140.772000,0.000002,-0.000000
140.776000,0.000002,-0.000000
140.780000,0.000002,-0.000000
140.784000,0.000002,-0.000000
140.788000,0.000002,-0.000000
140.792000,0.000002,-0.000000
140.796000,0.000002,-0.000000
140.800000,0.000002,-0.000000
140.804000,0.000002,-0.000000
140.808000,0.000002,-0.000000
140.812000,0.000002,-0.000000
140.816000,0.000002,-0.000000
140.820000,0.000002,-0.000000
140.824000,0.000002,-0.000000
140.828000,0.000002,-0.000000
140.832000,0.000002,-0.000000
140.836000,0.000002,-0.000000
140.840000,0.000002,-0.000000
140.844000,0.000002,-0.000000
140.848000,0.000002,-0.000000
140.852000,0.000002,-0.000000
140.856000,0.000002,-0.000000
140.860000,0.000002,-0.000000
140.864000,0.000002,-0.000000
140.868000,0.000002,-0.000000
140.872000,0.000002,-0.000000
140.876000,0.000002,-0.000000
140.880000,0.000002,-0.000000
140.884000,0.000002,-0.000000
140.888000,0.000002,-0.000000
140.892000,0.000002,-0.000000
140.896000,0.000002,-0.000000
140.900000,0.000002,-0.000000
140.904000,0.000002,-0.000000
140.908000,0.000002,-0.000000
140.912000,0.000002,-0.000000
140.916000,0.000002,-0.000000
140.920000,0.000002,-0.000000
140.924000,0.000002,-0.000000
140.928000,0.000002,-0.000000
140.932000,0.000002,-0.000000
140.936000,0.000002,-0.000000
140.940000,0.000002,-0.000000
140.944000,0.000002,-0.000000
140.948000,0.000002,-0.000000
140.952000,0.000002,-0.000000
140.956000,0.000002,-0.000000
140.960000,0.000002,-0.000000
140.964000,0.000002,-0.000000
140.968000,0.000002,-0.000000
140.972000,0.000002,-0.000000
140.976000,0.000002,-0.000000
140.980000,0.000002,-0.000000
140.984000,0.000002,-0.000000
140.988000,0.000002,-0.000000
140.992000,0.000002,-0.000000
140.996000,0.000002,-0.000000
141.000000,0.000002,-0.000000
141.004000,0.000002,-0.000000
141.008000,0.000002,-0.000000
141.012000,0.000002,-0.000000
141.016000,0.000002,-0.000000
141.020000,0.000002,-0.000000
141.024000,0.000002,-0.000000
141.028000,0.000002,-0.000000
141.032000,0.000002,-0.000000
141.036000,0.000002,-0.000000
141.040000,0.000002,-0.000000
141.044000,0.000002,-0.000000
141.048000,0.000002,-0.000000
141.052000,0.000002,-0.000000
141.056000,0.000002,-0.000000
141.060000,0.000002,-0.000000
141.064000,0.000002,-0.000000
141.068000,0.000002,-0.000000
141.072000,0.000002,-0.000000
141.076000,0.000002,-0.000000
141.080000,0.000002,-0.000000
141.084000,0.000002,-0.000000
141.088000,0.000002,-0.000000
141.092000,0.000002,-0.000000
141.096000,0.000002,-0.000000
141.100000,0.000002,-0.000000
141.104000,0.000002,-0.000000
141.108000,0.000002,-0.000000
141.112000,0.000002,-0.000000
141.116000,0.000002,-0.000000
141.120000,0.000002,-0.000000
141.124000,0.000002,-0.000000
141.128000,0.000002,-0.000000
141.132000,0.000002,-0.000000
141.136000,0.000002,-0.000000
141.140000,0.000002,-0.000000
141.144000,0.000002,-0.000000
141.148000,0.000002,-0.000000
141.152000,0.000002,-0.000000
141.156000,0.000002,-0.000000
141.160000,0.000002,-0.000000
141.164000,0.000002,-0.000000
141.168000,0.000002,-0.000000
141.172000,0.000002,-0.000000
141.176000,0.000002,-0.000000
141.180000,0.000002,-0.000000
141.184000,0.000002,-0.000000
141.188000,0.000002,-0.000000
141.192000,0.000002,-0.000000
141.196000,0.000002,-0.000000
141.200000,0.000002,-0.000000
141.204000,0.000002,-0.000000
141.208000,0.000002,-0.000000
141.212000,0.000002,-0.000000
141.216000,0.000002,-0.000000
141.220000,0.000002,-0.000000
141.224000,0.000002,-0.000000
141.228000,0.000002,-0.000000
141.232000,0.000002,-0.000000
141.236000,0.000002,-0.000000
141.240000,0.000002,-0.000000
141.244000,0.000002,-0.000000
141.248000,0.000002,-0.000000
141.252000,0.000002,-0.000000
141.256000,0.000002,-0.000000
141.260000,0.000002,-0.000000
141.264000,0.000002,-0.000000
141.268000,0.000002,-0.000000
141.272000,0.000002,-0.000000
141.276000,0.000002,-0.000000
141.280000,0.000002,-0.000000
141.284000,0.000002,-0.000000
141.288000,0.000002,-0.000000
141.292000,0.000002,-0.000000
141.296000,0.000002,-0.000000
141.300000,0.000002,-0.000000
141.304000,0.000002,-0.000000
141.308000,0.000002,-0.000000
141.312000,0.000002,-0.000000
141.316000,0.000002,-0.000000
141.320000,0.000002,-0.000000
141.324000,0.000002,-0.000000
141.328000,0.000002,-0.000000
141.332000,0.000002,-0.000000
141.336000,0.000002,-0.000000
141.340000,0.000002,-0.000000
141.344000,0.000002,-0.000000
141.348000,0.000002,-0.000000
141.352000,0.000002,-0.000000
141.356000,0.000002,-0.000000
141.360000,0.000002,-0.000000
141.364000,0.000002,-0.000000
141.368000,0.000002,-0.000000
141.372000,0.000002,-0.000000
141.376000,0.000002,-0.000000
141.380000,0.000002,-0.000000
141.384000,0.000002,-0.000000
141.388000,0.000002,-0.000000
141.392000,0.000002,-0.000000
141.396000,0.000002,-0.000000
141.400000,0.000002,-0.000000
141.404000,0.000002,-0.000000
141.408000,0.000002,-0.000000
141.412000,0.000002,-0.000000
141.416000,0.000002,-0.000000
141.420000,0.000002,-0.000000
141.424000,0.000002,-0.000000
141.428000,0.000002,-0.000000
141.432000,0.000002,-0.000000
141.436000,0.000002,-0.000000
141.440000,0.000002,-0.000000
141.444000,0.000002,-0.000000
141.448000,0.000002,-0.000000
141.452000,0.000002,-0.000000
141.456000,0.000002,-0.000000
141.460000,0.000002,-0.000000
141.464000,0.000002,-0.000000
141.468000,0.000002,-0.000000
141.472000,0.000002,-0.000000
141.476000,0.000002,-0.000000
141.480000,0.000002,-0.000000
141.484000,0.000002,-0.000000
141.488000,0.000002,-0.000000
141.492000,0.000002,-0.000000
141.496000,0.000002,-0.000000
141.500000,0.000002,-0.000000
141.504000,0.000002,-0.000000
141.508000,0.000002,-0.000000
141.512000,0.000002,-0.000000
141.516000,0.000002,-0.000000
141.520000,0.000002,-0.000000
141.524000,0.000002,-0.000000
141.528000,0.000002,-0.000000
141.532000,0.000002,-0.000000
141.536000,0.000002,-0.000000
141.540000,0.000002,-0.000000
141.544000,0.000002,-0.000000
141.548000,0.000002,-0.000000
141.552000,0.000002,-0.000000
141.556000,0.000002,-0.000000
141.560000,0.000002,-0.000000
141.564000,0.000002,-0.000000
141.568000,0.000002,-0.000000
141.572000,0.000002,-0.000000
141.576000,0.000002,-0.000000
141.580000,0.000002,-0.000000
141.584000,0.000002,-0.000000
141.588000,0.000002,-0.000000
141.592000,0.000002,-0.000000
141.596000,0.000002,-0.000000
141.600000,0.000002,-0.000000
141.604000,0.000002,-0.000000
141.608000,0.000002,-0.000000
141.612000,0.000002,-0.000000
141.616000,0.000002,-0.000000
141.620000,0.000002,-0.000000
141.624000,0.000002,-0.000000
141.628000,0.000002,-0.000000
141.632000,0.000002,-0.000000
141.636000,0.000002,-0.000000
141.640000,0.000002,-0.000000
141.644000,0.000002,-0.000000
141.648000,0.000002,-0.000000
141.652000,0.000002,-0.000000
141.656000,0.000002,-0.000000
141.660000,0.000002,-0.000000
141.664000,0.000002,-0.000000
141.668000,0.000002,-0.000000
141.672000,0.000002,-0.000000
141.676000,0.000002,-0.000000
141.680000,0.000002,-0.000000
141.684000,0.000002,-0.000000
141.688000,0.000002,-0.000000
141.692000,0.000002,-0.000000
141.696000,0.000002,-0.000000
141.700000,0.000002,-0.000000
141.704000,0.000002,-0.000000
141.708000,0.000002,-0.000000
141.712000,0.049810,12.451974
141.716000,0.059626,2.453971
141.720000,0.088243,7.154480
141.724000,0.104729,4.121477
141.728000,0.125598,5.217030
141.732000,0.142226,4.157208
141.736000,0.159317,4.272760
141.740000,0.174485,3.791984
141.744000,0.189110,3.656246
141.748000,0.202557,3.361567
141.752000,0.215260,3.175778
141.756000,0.227075,2.953807
141.760000,0.238163,2.772132
141.764000,0.248516,2.588227
141.768000,0.258211,2.423772
141.772000,0.267275,2.265856
141.776000,0.275756,2.120367
141.780000,0.283689,1.983070
141.784000,0.291110,1.855298
141.788000,0.298051,1.735416
141.792000,0.304545,1.623469
141.796000,0.310620,1.518639
141.800000,0.316302,1.420632
141.804000,0.321618,1.328914
141.808000,0.326591,1.243130
141.812000,0.331242,1.162868
141.816000,0.335593,1.087788
141.820000,0.339663,1.017547
141.824000,0.343471,0.951836
141.828000,0.347032,0.890363
141.832000,0.350364,0.832854
141.836000,0.353480,0.779053
141.840000,0.356395,0.728723
141.844000,0.359121,0.681640
141.848000,0.361672,0.637594
141.852000,0.364057,0.596390
141.856000,0.366289,0.557845
141.860000,0.368376,0.521787
141.864000,0.370328,0.488058
141.868000,0.372154,0.456505
141.872000,0.373862,0.426991
141.876000,0.375460,0.399382
141.880000,0.376954,0.373557
141.884000,0.378351,0.349400
141.888000,0.379659,0.326805
141.892000,0.380881,0.305669
141.896000,0.382025,0.285900
141.900000,0.383094,0.267408
141.904000,0.384095,0.250112
141.908000,0.385031,0.233935
141.912000,0.385906,0.218804
141.916000,0.386724,0.204651
141.920000,0.387490,0.191414
141.924000,0.388206,0.179033
141.928000,0.388876,0.167453
141.932000,0.389503,0.156622
141.936000,0.390089,0.146492
141.940000,0.390637,0.137018
141.944000,0.391149,0.128157
141.948000,0.391629,0.119869
141.952000,0.392077,0.112117
141.956000,0.392497,0.104867
141.960000,0.392889,0.098086
141.964000,0.393256,0.091744
141.968000,0.393599,0.085813
141.972000,0.393920,0.080265
141.976000,0.394221,0.075076
141.980000,0.394501,0.070224
141.984000,0.394764,0.065685
141.988000,0.395010,0.061439
141.992000,0.395240,0.057469
141.996000,0.395455,0.053755
142.000000,0.395656,0.050281
142.004000,0.395844,0.047032
142.008000,0.396020,0.043994
142.012000,0.396185,0.041152
142.016000,0.396339,0.038493
142.020000,0.396483,0.036007
142.024000,0.396617,0.033681
142.028000,0.396743,0.031506
142.032000,0.396861,0.029471
142.036000,0.396972,0.027568
142.040000,0.397075,0.025788
142.044000,0.397171,0.024122
142.048000,0.397261,0.022565
142.052000,0.397346,0.021108
142.056000,0.397425,0.019745
142.060000,0.397499,0.018471
142.064000,0.397568,0.017278
142.068000,0.397633,0.016163
142.072000,0.397693,0.015120
142.076000,0.397750,0.014144
142.080000,0.397803,0.013231
142.084000,0.397852,0.012377
142.088000,0.397898,0.011578
142.092000,0.397942,0.010831
142.096000,0.397982,0.010132
142.100000,0.398020,0.009478
142.104000,0.398056,0.008866
142.108000,0.398089,0.008294
142.112000,0.398120,0.007759
142.116000,0.398149,0.007258
142.120000,0.398176,0.006790
142.124000,0.398201,0.006352
142.128000,0.398225,0.005942
142.132000,0.398247,0.005558
142.136000,0.398268,0.005200
142.140000,0.398288,0.004864
142.144000,0.398306,0.004550
142.148000,0.398323,0.004257
142.152000,0.398339,0.003982
142.156000,0.398354,0.003725
142.160000,0.398368,0.003485
142.164000,0.398381,0.003260
142.168000,0.398393,0.003049
142.172000,0.398404,0.002853
142.176000,0.398415,0.002668
142.180000,0.398425,0.002496
142.184000,0.398434,0.002335
142.188000,0.398443,0.002184
142.192000,0.398451,0.002043
142.196000,0.398459,0.001912
142.200000,0.398466,0.001788
142.204000,0.398473,0.001673
142.208000,0.398479,0.001565
142.212000,0.398485,0.001464
142.216000,0.398490,0.001369
142.220000,0.398495,0.001281
142.224000,0.398500,0.001198
142.228000,0.398505,0.001121
142.232000,0.398509,0.001049
142.236000,0.398513,0.000981
142.240000,0.398516,0.000918
142.244000,0.398520,0.000858
142.248000,0.398523,0.000803
142.252000,0.398526,0.000751
142.256000,0.398529,0.000703
142.260000,0.398532,0.000657
142.264000,0.398534,0.000615
142.268000,0.398536,0.000575
142.272000,0.398538,0.000538
142.276000,0.398540,0.000503
142.280000,0.398542,0.000471
142.284000,0.398544,0.000440
142.288000,0.398546,0.000412
142.292000,0.398547,0.000385
142.296000,0.398549,0.000360
142.300000,0.398550,0.000337
142.304000,0.398551,0.000315
142.308000,0.398553,0.000295
142.312000,0.398554,0.000276
142.316000,0.398555,0.000258
142.320000,0.398556,0.000242
142.324000,0.398557,0.000226
142.328000,0.398557,0.000211
142.332000,0.398558,0.000198
142.336000,0.398559,0.000185
142.340000,0.398560,0.000173
142.344000,0.398560,0.000162
142.348000,0.398561,0.000151
142.352000,0.398561,0.000142
142.356000,0.398562,0.000132
142.360000,0.398562,0.000124
142.364000,0.398563,0.000116
142.368000,0.398563,0.000108
142.372000,0.398564,0.000101
142.376000,0.398564,0.000095
142.380000,0.398564,0.000089
142.384000,0.398565,0.000083
142.388000,0.398565,0.000078
142.392000,0.398565,0.000073
142.396000,0.398566,0.000068
142.400000,0.398566,0.000064
142.404000,0.398566,0.000059
142.408000,0.398566,0.000056
142.412000,0.398567,0.000052
142.416000,0.398567,0.000049
142.420000,0.398567,0.000046
142.424000,0.398567,0.000043
142.428000,0.398567,0.000040
142.432000,0.398567,0.000037
142.436000,0.398568,0.000035
142.440000,0.398568,0.000033
142.444000,0.398568,0.000031
142.448000,0.398568,0.000029
142.452000,0.398568,0.000027
142.456000,0.398568,0.000025
142.460000,0.398568,0.000023
142.464000,0.398568,0.000022
142.468000,0.398568,0.000020
142.472000,0.398569,0.000019
142.476000,0.398569,0.000018
142.480000,0.398569,0.000017
142.484000,0.398569,0.000016
142.488000,0.398569,0.000015
142.492000,0.398569,0.000014
142.496000,0.398569,0.000013
142.500000,0.398569,0.000012
142.504000,0.398569,0.000011
142.508000,0.398569,0.000010
142.512000,0.398569,0.000010
142.516000,0.398569,0.000009
142.520000,0.398569,0.000009
142.524000,0.398569,0.000008
142.528000,0.398569,0.000008
142.532000,0.398569,0.000007
142.536000,0.398569,0.000007
142.540000,0.398569,0.000006
142.544000,0.398569,0.000006
142.548000,0.398569,0.000005
142.552000,0.398569,0.000005
142.556000,0.398569,0.000005
142.560000,0.398569,0.000004
142.564000,0.398569,0.000004
142.568000,0.398569,0.000004
142.572000,0.398569,0.000004
142.576000,0.398569,0.000003
142.580000,0.398569,0.000003
142.584000,0.398569,0.000003
142.588000,0.398569,0.000003
142.592000,0.398569,0.000003
142.596000,0.398570,0.000002
142.600000,0.398570,0.000002
142.604000,0.398570,0.000002
142.608000,0.398570,0.000002
142.612000,0.398570,0.000002
142.616000,0.398570,0.000002
142.620000,0.398570,0.000002
142.624000,0.398570,0.000002
142.628000,0.398570,0.000001
142.632000,0.398570,0.000001
142.636000,0.398570,0.000001
142.640000,0.398570,0.000001
142.644000,0.398570,0.000001
142.648000,0.398570,0.000001
142.652000,0.398570,0.000001
142.656000,0.398570,0.000001
142.660000,0.398570,0.000001
142.664000,0.398570,0.000001
142.668000,0.398570,0.000001
142.672000,0.398570,0.000001
142.676000,0.398570,0.000001
142.680000,0.398570,0.000001
142.684000,0.398570,0.000001
142.688000,0.398570,0.000001
142.692000,0.398570,0.000000
142.696000,0.398570,0.000000
142.700000,0.398570,0.000000
142.704000,0.398570,0.000000
142.708000,0.398570,0.000000
142.712000,0.398570,0.000000
142.716000,0.398570,0.000000
142.720000,0.398570,0.000000
142.724000,0.398570,0.000000
142.728000,0.398570,0.000000
142.732000,0.398570,0.000000
142.736000,0.398570,0.000000
142.740000,0.398570,0.000000
142.744000,0.398570,0.000000
142.748000,0.398570,0.000000
142.752000,0.398570,0.000000
142.756000,0.398570,0.000000
142.760000,0.398570,0.000000
142.764000,0.398570,0.000000
142.768000,0.398570,0.000000
142.772000,0.398570,0.000000
142.776000,0.398570,0.000000
142.780000,0.398570,0.000000
142.784000,0.398570,0.000000
142.788000,0.398570,0.000000
142.792000,0.398570,0.000000
142.796000,0.398570,0.000000
142.800000,0.398570,0.000000
142.804000,0.398570,0.000000
142.808000,0.398570,0.000000
142.812000,0.398570,0.000000
142.816000,0.398570,0.000000
142.820000,0.398570,0.000000
142.824000,0.398570,0.000000
142.828000,0.398570,0.000000
142.832000,0.398570,0.000000
142.836000,0.398570,0.000000
142.840000,0.398570,0.000000
142.844000,0.398570,0.000000
142.848000,0.398570,0.000000
142.852000,0.398570,0.000000
142.856000,0.398570,0.000000
142.860000,0.398570,0.000000
142.864000,0.398570,0.000000
142.868000,0.398570,0.000000
142.872000,0.398570,0.000000
142.876000,0.398570,0.000000
142.880000,0.398570,0.000000
142.884000,0.398570,0.000000
142.888000,0.398570,0.000000
142.892000,0.398570,0.000000
142.896000,0.398570,0.000000
142.900000,0.398570,0.000000
142.904000,0.398570,0.000000
