t,position_rad,velocity_rad_s
15.924000,0.000001,-0.000000
15.928000,0.000001,0.000000
15.932000,0.000001,-0.000000
15.936000,0.000001,0.000000
15.940000,0.000001,0.000000
15.944000,0.000001,0.000000
15.948000,0.000001,0.000000
15.952000,0.000001,-0.000000
15.956000,0.000001,0.000000
15.960000,0.000001,-0.000000
15.964000,0.000001,0.000000
15.968000,0.000001,-0.000000
15.972000,0.000001,0.000000
15.976000,0.000001,-0.000000
15.980000,0.000001,0.000000
15.984000,0.000001,0.000000
15.988000,0.000001,0.000000
15.992000,0.000001,0.000000
15.996000,0.000001,-0.000000
16.000000,0.000001,0.000000
16.004000,0.000001,-0.000000
16.008000,0.000001,0.000000
16.012000,0.000001,-0.000000
16.016000,0.000001,0.000000
16.020000,0.000001,0.000000
16.024000,0.000001,0.000000
16.028000,0.000001,0.000000
16.032000,0.000001,0.000000
16.036000,0.000001,-0.000000
16.040000,0.000001,0.000000
16.044000,0.000001,-0.000000
16.048000,0.000001,0.000000
16.052000,0.000001,-0.000000
16.056000,0.000001,0.000000
16.060000,0.000001,-0.000000
16.064000,0.000001,0.000000
16.068000,0.000001,0.000000
16.072000,0.000001,0.000000
16.076000,0.000001,0.000000
16.080000,0.000001,-0.000000
16.084000,0.000001,0.000000
16.088000,0.000001,-0.000000
16.092000,0.000001,0.000000
16.096000,0.000001,-0.000000
16.100000,0.000001,0.000000
16.104000,0.000001,0.000000
16.108000,0.000001,0.000000
16.112000,0.000001,0.000000
16.116000,0.000001,0.000000
16.120000,0.000001,-0.000000
16.124000,0.000001,0.000000
16.128000,0.000001,-0.000000
16.132000,0.000001,0.000000
16.136000,0.000001,-0.000000
16.140000,0.000001,0.000000
16.144000,0.000001,-0.000000
16.148000,0.000001,0.000000
16.152000,0.000001,0.000000
16.156000,0.000001,0.000000
16.160000,0.000001,0.000000
16.164000,0.000001,-0.000000
16.168000,0.000001,0.000000
16.172000,0.000001,-0.000000
16.176000,0.000001,0.000000
16.180000,0.000001,-0.000000
16.184000,0.000001,0.000000
16.188000,0.000001,-0.000000
16.192000,0.000001,0.000000
16.196000,0.000001,0.000000
16.200000,0.000001,0.000000
16.204000,0.000001,0.000000
16.208000,0.000001,-0.000000
16.212000,0.000001,0.000000
16.216000,0.000001,-0.000000
16.220000,0.000001,0.000000
16.224000,0.000001,-0.000000
16.228000,0.000001,0.000000
16.232000,0.000001,0.000000
16.236000,0.000001,0.000000
16.240000,0.000001,0.000000
16.244000,0.000001,0.000000
16.248000,0.000001,-0.000000
16.252000,0.000001,0.000000
16.256000,0.000001,-0.000000
16.260000,0.000001,0.000000
16.264000,0.000001,-0.000000
16.268000,0.000001,0.000000
16.272000,0.000001,-0.000000
16.276000,0.000001,0.000000
16.280000,0.000001,0.000000
16.284000,0.000001,0.000000
16.288000,0.000001,0.000000
16.292000,0.000001,-0.000000
16.296000,0.000001,0.000000
16.300000,0.000001,-0.000000
16.304000,0.000001,0.000000
16.308000,0.000001,-0.000000
16.312000,0.000001,0.000000
16.316000,0.000001,-0.000000
16.320000,0.000001,0.000000
16.324000,0.000001,0.000000
16.328000,0.000001,0.000000
16.332000,0.000001,0.000000
16.336000,0.000001,-0.000000
16.340000,0.000001,0.000000
16.344000,0.000001,-0.000000
16.348000,0.000001,0.000000
16.352000,0.000001,-0.000000
16.356000,0.000001,0.000000
16.360000,0.000001,0.000000
16.364000,0.000001,0.000000
16.368000,0.000001,0.000000
16.372000,0.000001,0.000000
16.376000,0.000001,-0.000000
16.380000,0.000001,0.000000
16.384000,0.000001,-0.000000
16.388000,0.000001,0.000000
16.392000,0.000001,-0.000000
16.396000,0.000001,0.000000
16.400000,0.000001,-0.000000
16.404000,0.000001,0.000000
16.408000,0.000001,0.000000
16.412000,0.000001,0.000000
16.416000,0.000001,0.000000
16.420000,0.000001,-0.000000
16.424000,0.000001,0.000000
16.428000,0.000001,-0.000000
16.432000,0.000001,0.000000
16.436000,0.000001,-0.000000
16.440000,0.000001,0.000000
16.444000,0.000001,0.000000
16.448000,0.000001,0.000000
16.452000,0.000001,0.000000
16.456000,0.000001,0.000000
16.460000,0.000001,-0.000000
16.464000,0.000001,0.000000
16.468000,0.000001,-0.000000
16.472000,0.000001,0.000000
16.476000,0.000001,-0.000000
16.480000,0.000001,0.000000
16.484000,0.000001,-0.000000
16.488000,0.000001,0.000000
16.492000,0.000001,0.000000
16.496000,0.000001,0.000000
16.500000,0.000001,0.000000
16.504000,0.000001,-0.000000
16.508000,0.000001,0.000000
16.512000,0.000001,-0.000000
16.516000,0.000001,0.000000
16.520000,0.000001,-0.000000
16.524000,0.000001,0.000000
16.528000,0.000001,-0.000000
16.532000,0.000001,0.000000
16.536000,0.000001,0.000000
16.540000,0.000001,0.000000
16.544000,0.000001,0.000000
16.548000,0.000001,-0.000000
16.552000,0.000001,0.000000
16.556000,0.000001,-0.000000
16.560000,0.000001,0.000000
16.564000,0.000001,-0.000000
16.568000,0.000001,0.000000
16.572000,0.000001,0.000000
16.576000,0.000001,0.000000
16.580000,0.000001,0.000000
16.584000,0.000001,0.000000
16.588000,0.000001,-0.000000
16.592000,0.000001,0.000000
16.596000,0.000001,-0.000000
16.600000,0.000001,0.000000
16.604000,0.000001,-0.000000
16.608000,0.000001,0.000000
16.612000,0.000001,-0.000000
16.616000,0.000001,0.000000
16.620000,0.000001,0.000000
16.624000,0.000001,0.000000
16.628000,0.000001,0.000000
16.632000,0.000001,-0.000000
16.636000,0.000001,0.000000
16.640000,0.000001,-0.000000
16.644000,0.000001,0.000000
16.648000,0.000001,-0.000000
16.652000,0.000001,0.000000
16.656000,0.000001,-0.000000
16.660000,0.000001,0.000000
16.664000,0.000001,0.000000
16.668000,0.000001,0.000000
16.672000,0.000001,-0.000000
16.676000,0.000001,0.000000
16.680000,0.000001,-0.000000
16.684000,0.000001,0.000000
16.688000,0.000001,-0.000000
16.692000,0.000001,0.000000
16.696000,0.000001,-0.000000
16.700000,0.000001,0.000000
16.704000,0.000001,0.000000
16.708000,0.000001,0.000000
16.712000,0.000001,0.000000
16.716000,0.000001,-0.000000
16.720000,0.000001,0.000000
16.724000,0.000001,-0.000000
16.728000,0.000001,0.000000
16.732000,0.000001,-0.000000
16.736000,0.000001,0.000000
16.740000,0.000001,-0.000000
16.744000,0.000001,0.000000
16.748000,0.000001,0.000000
16.752000,0.000001,0.000000
16.756000,0.000001,0.000000
16.760000,0.000001,-0.000000
16.764000,0.000001,0.000000
16.768000,0.000001,-0.000000
16.772000,0.000001,0.000000
16.776000,0.000001,-0.000000
16.780000,0.000001,0.000000
16.784000,0.000001,0.000000
16.788000,0.000001,0.000000
16.792000,0.000001,0.000000
16.796000,0.000001,0.000000
16.800000,0.000001,-0.000000
16.804000,0.000001,0.000000
16.808000,0.000001,-0.000000
16.812000,0.000001,0.000000
16.816000,0.000001,-0.000000
16.820000,0.000001,0.000000
16.824000,0.000001,-0.000000
16.828000,0.000001,0.000000
16.832000,0.000001,0.000000
16.836000,0.000001,0.000000
16.840000,0.000001,0.000000
16.844000,0.000001,-0.000000
16.848000,0.000001,0.000000
16.852000,0.000001,-0.000000
16.856000,0.000001,0.000000
16.860000,0.000001,-0.000000
16.864000,0.000001,0.000000
16.868000,0.000001,-0.000000
16.872000,0.000001,0.000000
16.876000,0.000001,0.000000
16.880000,0.000001,0.000000
16.884000,0.000001,0.000000
16.888000,0.000001,-0.000000
16.892000,0.000001,0.000000
16.896000,0.000001,-0.000000
16.900000,0.000001,0.000000
16.904000,0.000001,-0.000000
16.908000,0.000001,0.000000
16.912000,0.000001,0.000000
16.916000,0.000001,0.000000
16.920000,0.000001,0.000000
16.924000,0.000001,0.000000
16.928000,0.000001,-0.000000
16.932000,0.000001,0.000000
16.936000,0.000001,-0.000000
16.940000,0.000001,0.000000
16.944000,0.000001,-0.000000
16.948000,0.000001,0.000000
16.952000,0.000001,-0.000000
16.956000,0.000001,0.000000
16.960000,0.000001,0.000000
16.964000,0.000001,0.000000
16.968000,0.000001,0.000000
16.972000,0.000001,-0.000000
16.976000,0.000001,0.000000
16.980000,0.000001,-0.000000
16.984000,0.000001,0.000000
16.988000,0.000001,-0.000000
16.992000,0.000001,0.000000
16.996000,0.000001,0.000000
17.000000,0.000001,0.000000
17.004000,0.000001,0.000000
17.008000,0.000001,0.000000
17.012000,0.000001,-0.000000
17.016000,0.000001,0.000000
17.020000,0.000001,-0.000000
17.024000,0.000001,0.000000
17.028000,0.000001,-0.000000
17.032000,0.000001,0.000000
17.036000,0.000001,-0.000000
17.040000,0.000001,0.000000
17.044000,0.000001,0.000000
17.048000,0.000001,0.000000
17.052000,0.000001,0.000000
17.056000,0.000001,-0.000000
17.060000,0.000001,0.000000
17.064000,0.000001,-0.000000
17.068000,0.000001,0.000000
17.072000,0.000001,-0.000000
17.076000,0.000001,0.000000
17.080000,0.000001,-0.000000
17.084000,0.000001,0.000000
17.088000,0.000001,0.000000
17.092000,0.000001,0.000000
17.096000,0.000001,0.000000
17.100000,0.000001,-0.000000
17.104000,0.000001,0.000000
17.108000,0.000001,-0.000000
17.112000,0.000001,0.000000
17.116000,0.000001,-0.000000
17.120000,0.000001,0.000000
17.124000,0.000001,0.000000
17.128000,0.000001,0.000000
17.132000,0.000001,0.000000
17.136000,0.000001,0.000000
17.140000,0.000001,-0.000000
17.144000,0.000001,0.000000
17.148000,0.000001,-0.000000
17.152000,0.000001,0.000000
17.156000,0.000001,-0.000000
17.160000,0.000001,0.000000
17.164000,0.000001,-0.000000
17.168000,0.000001,0.000000
17.172000,0.000001,0.000000
17.176000,0.000001,0.000000
17.180000,0.000001,0.000000
17.184000,0.000001,-0.000000
17.188000,0.000001,0.000000
17.192000,0.000001,-0.000000
17.196000,0.000001,0.000000
17.200000,0.000001,-0.000000
17.204000,0.000001,0.000000
17.208000,0.000001,-0.000000
17.212000,0.000001,0.000000
17.216000,0.000001,0.000000
17.220000,0.000001,0.000000
17.224000,0.000001,0.000000
17.228000,0.000001,-0.000000
17.232000,0.000001,0.000000
17.236000,0.000001,-0.000000
17.240000,0.000001,0.000000
17.244000,0.000001,-0.000000
17.248000,0.000001,0.000000
17.252000,0.000001,0.000000
17.256000,0.000001,0.000000
17.260000,0.000001,0.000000
17.264000,0.000001,0.000000
17.268000,0.000001,-0.000000
17.272000,0.000001,0.000000
17.276000,0.000001,-0.000000
17.280000,0.000001,0.000000
17.284000,0.000001,-0.000000
17.288000,0.000001,0.000000
17.292000,0.000001,-0.000000
17.296000,0.000001,0.000000
17.300000,0.000001,0.000000
17.304000,0.000001,0.000000
17.308000,0.000001,0.000000
17.312000,0.000001,-0.000000
17.316000,0.000001,0.000000
17.320000,0.000001,-0.000000
17.324000,0.000001,0.000000
17.328000,0.000001,-0.000000
17.332000,0.000001,0.000000
17.336000,0.000001,0.000000
17.340000,0.000001,0.000000
17.344000,0.000001,0.000000
17.348000,0.000001,0.000000
17.352000,0.000001,-0.000000
17.356000,0.000001,0.000000
17.360000,0.000001,-0.000000
17.364000,0.000001,0.000000
17.368000,0.000001,-0.000000
17.372000,0.000001,0.000000
17.376000,0.000001,-0.000000
17.380000,0.000001,0.000000
17.384000,0.000001,0.000000
17.388000,0.000001,0.000000
17.392000,0.000001,0.000000
17.396000,0.000001,-0.000000
17.400000,0.000001,0.000000
17.404000,0.000001,-0.000000
17.408000,0.000001,0.000000
17.412000,0.000001,-0.000000
17.416000,0.000001,0.000000
17.420000,0.000001,-0.000000
17.424000,0.000001,0.000000
17.428000,0.000001,0.000000
17.432000,0.000001,0.000000
17.436000,0.000001,0.000000
17.440000,0.000001,-0.000000
17.444000,0.000001,0.000000
17.448000,0.000001,-0.000000
17.452000,0.000001,0.000000
17.456000,0.000001,-0.000000
17.460000,0.000001,0.000000
17.464000,0.000001,0.000000
17.468000,0.000001,0.000000
17.472000,0.000001,0.000000
17.476000,0.000001,0.000000
17.480000,0.000001,-0.000000
17.484000,0.000001,0.000000
17.488000,0.000001,-0.000000
17.492000,0.000001,0.000000
17.496000,0.000001,-0.000000
17.500000,0.000001,0.000000
17.504000,0.000001,-0.000000
17.508000,0.000001,0.000000
17.512000,0.000001,0.000000
17.516000,0.000001,0.000000
17.520000,0.000001,0.000000
17.524000,0.000001,-0.000000
17.528000,0.000001,0.000000
17.532000,0.000001,-0.000000
17.536000,0.000001,0.000000
17.540000,0.000001,-0.000000
17.544000,0.000001,0.000000
17.548000,0.000001,0.000000
17.552000,0.000001,0.000000
17.556000,0.000001,0.000000
17.560000,0.000001,0.000000
17.564000,0.000001,-0.000000
17.568000,0.000001,0.000000
17.572000,0.000001,-0.000000
17.576000,0.000001,0.000000
17.580000,0.000001,-0.000000
17.584000,0.000001,0.000000
17.588000,0.000001,-0.000000
17.592000,0.000001,0.000000
17.596000,0.000001,0.000000
17.600000,0.000001,0.000000
17.604000,0.000001,0.000000
17.608000,0.000001,-0.000000
17.612000,0.000001,0.000000
17.616000,0.000001,-0.000000
17.620000,0.000001,0.000000
17.624000,0.000001,-0.000000
17.628000,0.000001,0.000000
17.632000,0.000001,-0.000000
17.636000,0.049809,12.451974
17.640000,0.094019,11.052566
17.644000,0.132226,9.551752
17.648000,0.165815,8.397111
17.652000,0.195013,7.299688
17.656000,0.220583,6.392408
17.660000,0.242868,5.571394
17.664000,0.262355,4.871556
17.668000,0.279359,4.251044
17.672000,0.294219,3.715030
17.676000,0.307194,3.243818
17.680000,0.318532,2.834320
17.684000,0.328434,2.475605
17.688000,0.337086,2.162982
17.692000,0.344644,1.889519
17.696000,0.351247,1.650854
17.700000,0.357016,1.442195
17.704000,0.362056,1.259954
17.708000,0.366459,1.100652
17.712000,0.370304,0.961466
17.716000,0.373664,0.839808
17.720000,0.376598,0.733496
17.724000,0.379160,0.640578
17.728000,0.381397,0.559379
17.732000,0.383351,0.488419
17.736000,0.385057,0.426415
17.740000,0.386546,0.372240
17.744000,0.387845,0.324911
17.748000,0.388980,0.283569
17.752000,0.389970,0.247463
17.756000,0.390833,0.215933
17.760000,0.391587,0.188404
17.764000,0.392244,0.164374
17.768000,0.392818,0.143401
17.772000,0.393318,0.125101
17.776000,0.393755,0.109134
17.780000,0.394136,0.095207
17.784000,0.394468,0.083060
17.788000,0.394758,0.072468
17.792000,0.395011,0.063233
17.796000,0.395232,0.055182
17.800000,0.395424,0.048164
17.804000,0.395592,0.042046
17.808000,0.395739,0.036714
17.812000,0.395867,0.032065
17.816000,0.395980,0.028013
17.820000,0.396077,0.024480
17.824000,0.396163,0.021399
17.828000,0.396238,0.018712
17.832000,0.396303,0.016368
17.836000,0.396361,0.014322
17.840000,0.396411,0.012536
17.844000,0.396455,0.010977
17.848000,0.396493,0.009614
17.852000,0.396527,0.008423
17.856000,0.396556,0.007381
17.860000,0.396582,0.006469
17.864000,0.396605,0.005671
17.868000,0.396625,0.004972
17.872000,0.396642,0.004360
17.876000,0.396658,0.003822
17.880000,0.396671,0.003351
17.884000,0.396683,0.002937
17.888000,0.396693,0.002574
17.892000,0.396702,0.002255
17.896000,0.396710,0.001975
17.900000,0.396717,0.001729
17.904000,0.396723,0.001513
17.908000,0.396728,0.001323
17.912000,0.396733,0.001156
17.916000,0.396737,0.001009
17.920000,0.396740,0.000881
17.924000,0.396743,0.000768
17.928000,0.396746,0.000669
17.932000,0.396748,0.000582
17.936000,0.396750,0.000506
17.940000,0.396752,0.000439
17.944000,0.396754,0.000381
17.948000,0.396755,0.000331
17.952000,0.396756,0.000287
17.956000,0.396757,0.000248
17.960000,0.396758,0.000215
17.964000,0.396759,0.000186
17.968000,0.396759,0.000160
17.972000,0.396760,0.000139
17.976000,0.396761,0.000120
17.980000,0.396761,0.000103
17.984000,0.396761,0.000089
17.988000,0.396762,0.000077
17.992000,0.396762,0.000067
17.996000,0.396762,0.000058
18.000000,0.396762,0.000050
18.004000,0.396762,0.000044
18.008000,0.396763,0.000038
18.012000,0.396763,0.000033
18.016000,0.396763,0.000029
18.020000,0.396763,0.000026
18.024000,0.396763,0.000023
18.028000,0.396763,0.000020
18.032000,0.396763,0.000018
18.036000,0.396763,0.000016
18.040000,0.396763,0.000014
18.044000,0.396763,0.000012
18.048000,0.396763,0.000011
18.052000,0.396763,0.000010
18.056000,0.396763,0.000009
18.060000,0.396764,0.000008
18.064000,0.396764,0.000007
18.068000,0.396764,0.000006
18.072000,0.396764,0.000006
18.076000,0.396764,0.000005
18.080000,0.396764,0.000005
18.084000,0.396764,0.000004
18.088000,0.396764,0.000004
18.092000,0.396764,0.000003
18.096000,0.396764,0.000003
18.100000,0.396764,0.000003
18.104000,0.396764,0.000002
18.108000,0.396764,0.000002
18.112000,0.396764,0.000002
18.116000,0.396764,0.000001
18.120000,0.396764,0.000001
18.124000,0.396764,0.000001
18.128000,0.396764,0.000001
18.132000,0.396764,0.000001
18.136000,0.396764,0.000001
18.140000,0.396764,0.000001
18.144000,0.396764,0.000000
18.148000,0.396764,0.000000
18.152000,0.396764,0.000000
18.156000,0.396764,0.000000
18.160000,0.396764,0.000000
18.164000,0.396764,0.000000
18.168000,0.396764,0.000000
18.172000,0.396764,0.000000
18.176000,0.396764,0.000000
18.180000,0.396764,0.000000
18.184000,0.396764,0.000000
18.188000,0.396764,0.000000
18.192000,0.396764,0.000000
18.196000,0.396764,0.000000
18.200000,0.396764,0.000000
18.204000,0.396764,0.000000
18.208000,0.396764,0.000000
18.212000,0.396764,0.000000
18.216000,0.396764,0.000000
18.220000,0.396764,0.000000
18.224000,0.396764,0.000000
18.228000,0.396764,0.000000
18.232000,0.396764,0.000000
18.236000,0.396764,0.000000
18.240000,0.396764,0.000000
18.244000,0.396764,0.000000
18.248000,0.396764,0.000000
18.252000,0.396764,0.000000
18.256000,0.396764,0.000000
18.260000,0.396764,0.000000
18.264000,0.396764,0.000000
18.268000,0.396764,0.000000
18.272000,0.396764,0.000000
18.276000,0.396764,0.000000
18.280000,0.396764,0.000000
18.284000,0.396764,0.000000
18.288000,0.396764,0.000000
18.292000,0.396764,0.000000
18.296000,0.396764,0.000000
18.300000,0.396764,0.000000
18.304000,0.396764,0.000000
18.308000,0.396764,0.000000
18.312000,0.396764,0.000000
18.316000,0.396764,0.000000
18.320000,0.396764,0.000000
18.324000,0.396764,0.000000
18.328000,0.396764,0.000000
18.332000,0.396764,0.000000
18.336000,0.396764,0.000000
18.340000,0.396764,0.000000
18.344000,0.396764,0.000000
18.348000,0.396764,0.000000
18.352000,0.396764,0.000000
18.356000,0.396764,-0.000000
18.360000,0.396764,-0.000000
18.364000,0.396764,-0.000000
18.368000,0.396764,-0.000000
18.372000,0.396764,-0.000000
18.376000,0.396764,-0.000000
18.380000,0.396764,-0.000000
18.384000,0.396764,-0.000000
18.388000,0.396764,-0.000000
18.392000,0.396764,-0.000000
18.396000,0.396764,-0.000000
18.400000,0.396764,-0.000000
18.404000,0.396764,-0.000000
18.408000,0.396764,-0.000000
18.412000,0.396764,-0.000000
18.416000,0.396764,-0.000000
18.420000,0.396764,-0.000000
18.424000,0.396764,-0.000000
18.428000,0.396764,-0.000000
18.432000,0.396764,-0.000000
18.436000,0.396764,-0.000000
18.440000,0.396764,-0.000000
18.444000,0.396764,0.000000
18.448000,0.396764,0.000000
18.452000,0.396764,0.000000
18.456000,0.396764,0.000000
18.460000,0.396764,0.000000
18.464000,0.396764,0.000000
18.468000,0.396764,0.000000
18.472000,0.396764,0.000000
18.476000,0.396764,0.000000
18.480000,0.396764,0.000000
18.484000,0.396764,0.000000
18.488000,0.396764,0.000000
18.492000,0.396764,0.000000
18.496000,0.396764,0.000000
18.500000,0.396764,0.000000
18.504000,0.396764,0.000000
18.508000,0.396764,0.000000
18.512000,0.396764,0.000000
18.516000,0.396764,0.000000
18.520000,0.396764,0.000000
18.524000,0.396764,0.000000
18.528000,0.396764,0.000000
18.532000,0.396764,0.000000
18.536000,0.396764,0.000000
18.540000,0.396764,0.000000
18.544000,0.396764,0.000000
18.548000,0.396764,-0.000000
18.552000,0.396764,-0.000000
18.556000,0.396764,-0.000000
18.560000,0.396764,-0.000000
18.564000,0.396764,-0.000000
18.568000,0.396764,-0.000000
18.572000,0.396764,-0.000000
18.576000,0.396764,-0.000000
18.580000,0.396764,-0.000000
18.584000,0.396764,-0.000000
18.588000,0.396764,-0.000000
18.592000,0.396764,-0.000000
18.596000,0.396764,-0.000000
18.600000,0.396764,-0.000000
18.604000,0.396764,-0.000000
18.608000,0.396764,-0.000000
18.612000,0.396764,-0.000000
18.616000,0.396764,-0.000000
18.620000,0.396764,-0.000000
18.624000,0.396764,-0.000000
18.628000,0.396764,-0.000000
18.632000,0.396764,-0.000000
18.636000,0.396764,-0.000000
18.640000,0.396764,-0.000000
18.644000,0.396764,0.000000
18.648000,0.396764,0.000000
18.652000,0.396764,0.000000
18.656000,0.396764,0.000000
18.660000,0.396764,0.000000
18.664000,0.396764,0.000000
18.668000,0.396764,0.000000
18.672000,0.396764,0.000000
18.676000,0.396764,0.000000
18.680000,0.396764,0.000000
18.684000,0.396764,0.000000
18.688000,0.396764,0.000000
18.692000,0.396764,0.000000
18.696000,0.396764,0.000000
18.700000,0.396764,0.000000
18.704000,0.396764,0.000000
18.708000,0.396764,0.000000
18.712000,0.396764,0.000000
18.716000,0.396764,0.000000
18.720000,0.396764,0.000000
18.724000,0.396764,0.000000
18.728000,0.396764,0.000000
18.732000,0.396764,0.000000
18.736000,0.396764,0.000000
18.740000,0.396764,0.000000
18.744000,0.396764,-0.000000
18.748000,0.396764,-0.000000
18.752000,0.396764,-0.000000
18.756000,0.396764,-0.000000
18.760000,0.396764,-0.000000
18.764000,0.396764,-0.000000
18.768000,0.396764,-0.000000
18.772000,0.396764,-0.000000
18.776000,0.396764,-0.000000
18.780000,0.396764,-0.000000
18.784000,0.396764,-0.000000
18.788000,0.396764,-0.000000
18.792000,0.396764,-0.000000
18.796000,0.396764,-0.000000
18.800000,0.396764,-0.000000
18.804000,0.396764,-0.000000
18.808000,0.396764,-0.000000
18.812000,0.396764,-0.000000
18.816000,0.396764,-0.000000
18.820000,0.396764,-0.000000
18.824000,0.396764,-0.000000
18.828000,0.396764,-0.000000
18.832000,0.396764,-0.000000
18.836000,0.396764,-0.000000
18.840000,0.396764,-0.000000
18.844000,0.396764,0.000000
18.848000,0.396764,-0.000000
18.852000,0.396764,0.000000
18.856000,0.396764,0.000000
18.860000,0.396764,0.000000
18.864000,0.396764,0.000000
18.868000,0.396764,0.000000
18.872000,0.396764,0.000000
18.876000,0.396764,0.000000
18.880000,0.396764,0.000000
18.884000,0.396764,-0.000000
18.888000,0.396764,0.000000
18.892000,0.396764,-0.000000
18.896000,0.396764,0.000000
18.900000,0.396764,0.000000
18.904000,0.396764,-0.000000
18.908000,0.396764,0.000000
18.912000,0.396764,0.000000
18.916000,0.396764,0.000000
18.920000,0.396764,0.000000
18.924000,0.396764,-0.000000
18.928000,0.396764,0.000000
18.932000,0.396764,-0.000000
18.936000,0.396764,0.000000
18.940000,0.396764,-0.000000
18.944000,0.396764,0.000000
18.948000,0.396764,-0.000000
18.952000,0.396764,0.000000
18.956000,0.396764,-0.000000
18.960000,0.396764,0.000000
18.964000,0.396764,-0.000000
18.968000,0.396764,0.000000
18.972000,0.396764,-0.000000
18.976000,0.396764,0.000000
18.980000,0.396764,0.000000
18.984000,0.396764,0.000000
18.988000,0.396764,0.000000
18.992000,0.396764,0.000000
18.996000,0.396764,0.000000
19.000000,0.396764,-0.000000
19.004000,0.396764,-0.000000
19.008000,0.396764,-0.000000
19.012000,0.396764,-0.000000
19.016000,0.396764,-0.000000
19.020000,0.396764,-0.000000
19.024000,0.396764,-0.000000
19.028000,0.396764,-0.000000
19.032000,0.396764,-0.000000
19.036000,0.396764,-0.000000
19.040000,0.396764,-0.000000
19.044000,0.396764,-0.000000
19.048000,0.396764,-0.000000
19.052000,0.396764,-0.000000
19.056000,0.396764,-0.000000
19.060000,0.396764,-0.000000
19.064000,0.396764,-0.000000
19.068000,0.396764,-0.000000
19.072000,0.396764,-0.000000
19.076000,0.396764,-0.000000
19.080000,0.396764,-0.000000
19.084000,0.396764,0.000000
19.088000,0.396764,0.000000
19.092000,0.396764,-0.000000
19.096000,0.396764,-0.000000
19.100000,0.396764,-0.000000
19.104000,0.396764,0.000000
19.108000,0.396764,0.000000
19.112000,0.396764,0.000000
19.116000,0.396764,-0.000000
19.120000,0.396764,-0.000000
19.124000,0.396764,-0.000000
19.128000,0.396764,-0.000000
19.132000,0.396764,0.000000
19.136000,0.396764,0.000000
19.140000,0.396764,0.000000
19.144000,0.396764,0.000000
19.148000,0.396764,0.000000
19.152000,0.396764,0.000000
19.156000,0.396764,0.000000
19.160000,0.396764,0.000000
19.164000,0.396764,0.000000
19.168000,0.396764,0.000000
19.172000,0.396764,0.000000
19.176000,0.396764,0.000000
19.180000,0.396764,0.000000
19.184000,0.396764,0.000000
19.188000,0.396764,0.000000
19.192000,0.396764,0.000000
19.196000,0.396764,0.000000
19.200000,0.396764,0.000000
19.204000,0.396764,0.000000
19.208000,0.396764,0.000000
19.212000,0.396764,0.000000
19.216000,0.396764,0.000000
19.220000,0.396764,0.000000
19.224000,0.396764,0.000000
19.228000,0.396764,0.000000
19.232000,0.396764,-0.000000
19.236000,0.396764,-0.000000
19.240000,0.396764,-0.000000
19.244000,0.396764,-0.000000
19.248000,0.396764,-0.000000
19.252000,0.396764,-0.000000
19.256000,0.396764,-0.000000
19.260000,0.396764,-0.000000
19.264000,0.396764,-0.000000
19.268000,0.396764,-0.000000
19.272000,0.396764,-0.000000
19.276000,0.396764,-0.000000
19.280000,0.396764,-0.000000
19.284000,0.396764,-0.000000
19.288000,0.396764,-0.000000
19.292000,0.396764,-0.000000
19.296000,0.396764,-0.000000
19.300000,0.396764,-0.000000
19.304000,0.396764,-0.000000
19.308000,0.396764,-0.000000
19.312000,0.396764,-0.000000
19.316000,0.396764,-0.000000
19.320000,0.396764,-0.000000
19.324000,0.396764,-0.000000
19.328000,0.396764,-0.000000
19.332000,0.396764,-0.000000
19.336000,0.396764,-0.000000
19.340000,0.396764,-0.000000
19.344000,0.396764,-0.000000
19.348000,0.396764,-0.000000
19.352000,0.396764,-0.000000
19.356000,0.396764,-0.000000
19.360000,0.396764,-0.000000
19.364000,0.396764,-0.000000
19.368000,0.396764,-0.000000
19.372000,0.396764,-0.000000
19.376000,0.396764,-0.000000
19.380000,0.396764,-0.000000
19.384000,0.396764,-0.000000
19.388000,0.396764,-0.000000
19.392000,0.396764,-0.000000
19.396000,0.396764,-0.000000
19.400000,0.396764,-0.000000
19.404000,0.396764,-0.000000
19.408000,0.396764,-0.000000
19.412000,0.396764,-0.000000
19.416000,0.396764,-0.000000
19.420000,0.396764,-0.000000
19.424000,0.396764,-0.000000
19.428000,0.396764,-0.000000
19.432000,0.396764,-0.000000
19.436000,0.396764,-0.000000
19.440000,0.396764,-0.000000
19.444000,0.396764,-0.000000
19.448000,0.396764,-0.000000
19.452000,0.396764,-0.000000
19.456000,0.396764,-0.000000
19.460000,0.396764,-0.000000
19.464000,0.396764,-0.000000
19.468000,0.396764,-0.000000
19.472000,0.396764,-0.000000
19.476000,0.396764,-0.000000
19.480000,0.396764,-0.000000
19.484000,0.396764,-0.000000
19.488000,0.396764,-0.000000
19.492000,0.396764,-0.000000
19.496000,0.396764,-0.000000
19.500000,0.396764,-0.000000
19.504000,0.396764,-0.000000
19.508000,0.396764,-0.000000
19.512000,0.396764,-0.000000
19.516000,0.396764,-0.000000
19.520000,0.396764,-0.000000
19.524000,0.396764,-0.000000
19.528000,0.396764,-0.000000
19.532000,0.396764,-0.000000
19.536000,0.396764,-0.000000
19.540000,0.396764,-0.000000
19.544000,0.396764,-0.000000
19.548000,0.396764,-0.000000
19.552000,0.396764,-0.000000
19.556000,0.396764,-0.000000
