t,position_rad,velocity_rad_s
244.908000,0.000002,-0.000000
244.912000,0.000002,-0.000000
244.916000,0.000002,-0.000000
244.920000,0.000002,-0.000000
244.924000,0.000002,-0.000000
244.928000,0.000002,-0.000000
244.932000,0.000002,-0.000000
244.936000,0.000002,-0.000000
244.940000,0.000002,-0.000000
244.944000,0.000002,-0.000000
244.948000,0.000002,-0.000000
244.952000,0.000002,-0.000000
244.956000,0.000002,-0.000000
244.960000,0.000002,-0.000000
244.964000,0.000002,-0.000000
244.968000,0.000002,-0.000000
244.972000,0.000002,-0.000000
244.976000,0.000002,-0.000000
244.980000,0.000002,-0.000000
244.984000,0.000002,-0.000000
244.988000,0.000002,-0.000000
244.992000,0.000002,-0.000000
244.996000,0.000002,-0.000000
245.000000,0.000002,-0.000000
245.004000,0.000002,-0.000000
245.008000,0.000002,-0.000000
245.012000,0.000002,-0.000000
245.016000,0.000002,-0.000000
245.020000,0.000002,-0.000000
245.024000,0.000002,-0.000000
245.028000,0.000002,-0.000000
245.032000,0.000002,-0.000000
245.036000,0.000002,-0.000000
245.040000,0.000002,-0.000000
245.044000,0.000002,-0.000000
245.048000,0.000002,-0.000000
245.052000,0.000002,-0.000000
245.056000,0.000002,-0.000000
245.060000,0.000002,-0.000000
245.064000,0.000002,-0.000000
245.068000,0.000002,-0.000000
245.072000,0.000002,-0.000000
245.076000,0.000002,-0.000000
245.080000,0.000002,-0.000000
245.084000,0.000002,-0.000000
245.088000,0.000002,-0.000000
245.092000,0.000002,-0.000000
245.096000,0.000002,-0.000000
245.100000,0.000002,-0.000000
245.104000,0.000002,-0.000000
245.108000,0.000002,-0.000000
245.112000,0.000002,-0.000000
245.116000,0.000002,-0.000000
245.120000,0.000002,-0.000000
245.124000,0.000002,-0.000000
245.128000,0.000002,-0.000000
245.132000,0.000002,-0.000000
245.136000,0.000002,-0.000000
245.140000,0.000002,-0.000000
245.144000,0.000002,-0.000000
245.148000,0.000002,-0.000000
245.152000,0.000002,-0.000000
245.156000,0.000002,-0.000000
245.160000,0.000002,-0.000000
245.164000,0.000002,-0.000000
245.168000,0.000002,-0.000000
245.172000,0.000002,-0.000000
245.176000,0.000002,-0.000000
245.180000,0.000002,-0.000000
245.184000,0.000002,-0.000000
245.188000,0.000002,-0.000000
245.192000,0.000002,-0.000000
245.196000,0.000002,-0.000000
245.200000,0.000002,-0.000000
245.204000,0.000002,-0.000000
245.208000,0.000002,-0.000000
245.212000,0.000002,-0.000000
245.216000,0.000002,-0.000000
245.220000,0.000002,-0.000000
245.224000,0.000002,-0.000000
245.228000,0.000002,-0.000000
245.232000,0.000002,-0.000000
245.236000,0.000002,-0.000000
245.240000,0.000002,-0.000000
245.244000,0.000002,-0.000000
245.248000,0.000002,-0.000000
245.252000,0.000002,-0.000000
245.256000,0.000002,-0.000000
245.260000,0.000002,-0.000000
245.264000,0.000002,-0.000000
245.268000,0.000002,-0.000000
245.272000,0.000002,-0.000000
245.276000,0.000002,-0.000000
245.280000,0.000002,-0.000000
245.284000,0.000002,-0.000000
245.288000,0.000002,-0.000000
245.292000,0.000002,-0.000000
245.296000,0.000002,-0.000000
245.300000,0.000002,-0.000000
245.304000,0.000002,-0.000000
245.308000,0.000002,-0.000000
245.312000,0.000002,0.000002
245.316000,0.000131,0.032357
245.320000,0.000459,0.082065
245.324000,0.000960,0.125032
245.328000,0.001562,0.150679
245.332000,0.002155,0.148194
245.336000,0.002618,0.115702
245.340000,0.002842,0.056131
245.344000,0.002755,-0.021841
245.348000,0.002328,-0.106881
245.352000,0.001582,-0.186449
245.356000,0.000586,-0.249004
245.360000,-0.000556,-0.285378
245.364000,-0.001716,-0.289989
245.368000,-0.002761,-0.261411
245.372000,-0.003571,-0.202430
245.376000,-0.004049,-0.119521
245.380000,-0.004137,-0.021931
245.384000,-0.003819,0.079473
245.388000,-0.003125,0.173415
245.392000,-0.002128,0.249416
245.396000,-0.000932,0.298922
245.400000,0.000333,0.316285
245.404000,0.001531,0.299451
245.408000,0.002532,0.250224
245.412000,0.003228,0.174026
245.416000,0.003545,0.079225
245.420000,0.003450,-0.023835
245.424000,0.002954,-0.123949
245.428000,0.002113,-0.210207
245.432000,0.001020,-0.273139
245.436000,-0.000203,-0.305769
245.440000,-0.001421,-0.304456
245.444000,-0.002498,-0.269363
245.448000,-0.003316,-0.204443
245.452000,-0.003784,-0.116929
245.456000,-0.003849,-0.016460
245.460000,-0.003505,0.085989
245.464000,-0.002788,0.179258
245.468000,-0.001776,0.253146
245.472000,-0.000578,0.299495
245.476000,0.000675,0.313133
245.480000,0.001845,0.292514
245.484000,0.002804,0.239922
245.488000,0.003449,0.161186
245.492000,0.003709,0.064968
245.496000,0.003556,-0.038226
245.500000,0.003008,-0.137162
245.504000,0.002123,-0.221042
245.508000,0.001001,-0.280636
245.512000,-0.000236,-0.309321
245.516000,-0.001452,-0.303885
245.520000,-0.002512,-0.264946
245.524000,-0.003299,-0.196871
245.528000,-0.003728,-0.107224
245.532000,-0.003752,-0.005856
245.536000,-0.003367,0.096182
245.540000,-0.002616,0.187783
245.544000,-0.001580,0.258930
245.548000,-0.000373,0.301768
245.552000,0.000873,0.311519
245.556000,0.002021,0.287077
245.560000,0.002946,0.231160
245.564000,0.003546,0.149968
245.568000,0.003756,0.052431
245.572000,0.003552,-0.050800
245.576000,0.002959,-0.148484
245.580000,0.002039,-0.229944
245.584000,0.000894,-0.286202
245.588000,-0.000350,-0.310995
245.592000,-0.001556,-0.301542
245.596000,-0.002592,-0.258908
245.600000,-0.003343,-0.187868
245.604000,-0.003728,-0.096299
245.608000,-0.003705,0.005749
245.612000,-0.003277,0.107162
245.616000,-0.002489,0.196900
245.620000,-0.001429,0.265144
245.624000,-0.000211,0.304353
245.628000,0.001029,0.310150
245.632000,0.002157,0.281874
245.636000,0.003048,0.222672
245.640000,0.003604,0.139105
245.644000,0.003765,0.040357
245.648000,0.003514,-0.062793
245.652000,0.002878,-0.159111
245.656000,0.001926,-0.238060
245.660000,0.000762,-0.290926
245.664000,-0.000485,-0.311817
245.668000,-0.001679,-0.298388
245.672000,-0.002688,-0.252148
245.676000,-0.003401,-0.178271
245.680000,-0.003740,-0.084937
245.684000,-0.003670,0.017623
245.688000,-0.003197,0.118243
245.692000,-0.002373,0.205969
245.696000,-0.001288,0.271193
245.700000,-0.000062,0.306698
245.704000,0.001173,0.308518
245.708000,0.002278,0.276438
245.712000,0.003134,0.214028
245.716000,0.003647,0.128199
245.720000,0.003761,0.028376
245.724000,0.003463,-0.074552
245.728000,0.002785,-0.169371
245.732000,0.001802,-0.245699
245.736000,0.000622,-0.295102
245.740000,-0.000626,-0.312067
245.744000,-0.001805,-0.294688
245.748000,-0.002785,-0.244920
245.752000,-0.003458,-0.168322
245.756000,-0.003752,-0.073367
245.760000,-0.003633,0.029548
245.764000,-0.003117,0.129223
245.768000,-0.002257,0.214803
245.772000,-0.001150,0.276903
245.776000,0.000085,0.308647
245.780000,0.001311,0.306484
245.784000,0.002393,0.270644
245.788000,0.003214,0.205116
245.792000,0.003682,0.117150
245.796000,0.003748,0.016395
245.800000,0.003403,-0.086162
245.804000,0.002686,-0.179344
245.808000,0.001674,-0.252940
245.812000,0.000479,-0.298808
245.816000,-0.000768,-0.311823
245.820000,-0.001930,-0.290523
245.824000,-0.002880,-0.237302
245.828000,-0.003512,-0.158100
245.832000,-0.003759,-0.061666
245.836000,-0.003593,0.041452
245.840000,-0.003033,0.140034
245.844000,-0.002139,0.223338
245.848000,-0.001010,0.282222
245.852000,0.000230,0.310156
245.856000,0.001446,0.304011
245.860000,0.002504,0.264464
245.864000,0.003288,0.195915
245.868000,0.003711,0.105940
245.872000,0.003729,0.004401
245.876000,0.003339,-0.097635
245.880000,0.002582,-0.189043
245.884000,0.001543,-0.259797
245.888000,0.000335,-0.302060
245.892000,-0.000909,-0.311106
245.896000,-0.002053,-0.285918
245.900000,-0.002970,-0.229326
245.904000,-0.003561,-0.147638
245.908000,-0.003760,-0.049868
245.912000,-0.003547,0.053300
245.916000,-0.002945,0.150643
245.920000,-0.002019,0.231549
245.924000,-0.000870,0.287128
245.928000,0.000375,0.311208
245.932000,0.001579,0.301091
245.936000,0.002611,0.257897
245.940000,0.003356,0.186429
245.944000,0.003735,0.094579
245.948000,0.003704,-0.007596
245.952000,0.003269,-0.108960
245.956000,0.002475,-0.198459
245.960000,0.001410,-0.266266
245.964000,0.000190,-0.304861
245.968000,-0.001049,-0.309924
245.972000,-0.002173,-0.280887
245.976000,-0.003057,-0.221008
245.980000,-0.003605,-0.136957
245.984000,-0.003757,-0.037996
245.988000,-0.003497,0.065071
245.992000,-0.002852,0.161033
245.996000,-0.001895,0.239420
246.000000,-0.000728,0.291609
246.004000,0.000519,0.311800
246.008000,0.001710,0.297725
246.012000,0.002714,0.250949
246.016000,0.003420,0.176669
246.020000,0.003753,0.083079
246.024000,0.003674,-0.019581
246.028000,0.003194,-0.120125
246.032000,0.002363,-0.207582
246.036000,0.001274,-0.272340
246.040000,0.000045,-0.307208
246.044000,-0.001188,-0.308281
246.048000,-0.002290,-0.275438
246.052000,-0.003139,-0.212364
246.056000,-0.003643,-0.126075
246.060000,-0.003748,-0.026067
246.064000,-0.003441,0.076747
246.068000,-0.002756,0.171186
246.072000,-0.001768,0.246937
246.076000,-0.000586,0.295658
246.080000,0.000662,0.311929
246.084000,0.001838,0.293918
246.088000,0.002812,0.243629
246.092000,0.003479,0.166648
246.096000,0.003765,0.071456
246.100000,0.003639,-0.031537
246.104000,0.003114,-0.131112
246.108000,0.002249,-0.216398
246.112000,0.001137,-0.278010
246.116000,-0.000100,-0.309098
246.120000,-0.001325,-0.306179
246.124000,-0.002403,-0.269581
246.128000,-0.003217,-0.203406
246.132000,-0.003677,-0.115007
246.136000,-0.003733,-0.014101
246.140000,-0.003380,0.088311
246.144000,-0.002655,0.181086
246.148000,-0.001639,0.254089
246.152000,-0.000442,0.299270
246.156000,0.000804,0.311595
246.160000,0.001963,0.289675
246.164000,0.002907,0.235949
246.168000,0.003532,0.156381
246.172000,0.003771,0.059729
246.176000,0.003598,-0.043447
246.180000,0.003030,-0.141907
246.184000,0.002130,-0.224894
246.188000,0.000997,-0.283267
246.192000,-0.000245,-0.310529
246.196000,-0.001459,-0.303622
246.200000,-0.002513,-0.263324
246.204000,-0.003289,-0.194147
246.208000,-0.003704,-0.103770
246.212000,-0.003713,-0.002114
246.216000,-0.003314,0.099744
246.220000,-0.002551,0.190720
246.224000,-0.001507,0.260866
246.228000,-0.000298,0.302437
246.232000,0.000946,0.310798
246.236000,0.002086,0.285002
246.240000,0.002997,0.227921
246.244000,0.003581,0.145883
246.248000,0.003772,0.047913
246.252000,0.003551,-0.055293
246.256000,0.002941,-0.152492
246.260000,0.002009,-0.233058
246.264000,0.000857,-0.288104
246.268000,-0.000389,-0.311498
246.272000,-0.001592,-0.300614
246.276000,-0.002618,-0.256677
246.280000,-0.003357,-0.184603
246.284000,-0.003726,-0.092381
246.288000,-0.003687,0.009876
246.292000,-0.003243,0.111030
246.296000,-0.002443,0.200072
246.300000,-0.001373,0.267256
246.304000,-0.000153,0.305156
246.308000,0.001085,0.309540
246.312000,0.002205,0.279907
246.316000,0.003083,0.219555
246.320000,0.003624,0.135171
246.324000,0.003768,0.036027
246.328000,0.003500,-0.067058
246.332000,0.002848,-0.162853
246.336000,0.001885,-0.240877
246.340000,0.000715,-0.292513
246.344000,-0.000533,-0.312004
246.348000,-0.001722,-0.297160
246.352000,-0.002721,-0.249650
246.356000,-0.003420,-0.174786
246.360000,-0.003743,-0.080856
246.364000,-0.003656,0.021850
246.368000,-0.003167,0.122152
246.372000,-0.002331,0.209129
246.376000,-0.001238,0.273251
246.380000,-0.000008,0.307422
246.384000,0.001223,0.307822
246.388000,0.002321,0.274396
246.392000,0.003164,0.210864
246.396000,0.003661,0.124259
246.400000,0.003758,0.024087
246.404000,0.003443,-0.078725
246.408000,0.002751,-0.172974
246.412000,0.001758,-0.248339
246.416000,0.000572,-0.296488
246.420000,-0.000676,-0.312046
246.424000,-0.001850,-0.293264
246.428000,-0.002819,-0.242253
246.432000,-0.003477,-0.164712
246.436000,-0.003754,-0.069213
246.440000,-0.003619,0.033793
246.444000,-0.003087,0.133095
246.448000,-0.002215,0.217878
246.452000,-0.001100,0.278841
246.456000,0.000137,0.309231
246.460000,0.001360,0.305647
246.464000,0.002434,0.268479
246.468000,0.003241,0.201862
246.472000,0.003694,0.113164
246.476000,0.003742,0.012112
246.480000,0.003381,-0.090276
246.484000,0.002650,-0.182840
246.488000,0.001628,-0.255434
246.492000,0.000428,-0.300023
246.496000,-0.000819,-0.311624
246.500000,-0.001974,-0.288932
246.504000,-0.002912,-0.234498
246.508000,-0.003530,-0.154396
246.512000,-0.003760,-0.057469
246.516000,-0.003577,0.045685
246.520000,-0.003002,0.143842
246.524000,-0.002096,0.226304
246.528000,-0.000960,0.284019
246.532000,0.000282,0.310582
246.536000,0.001494,0.303019
246.540000,0.002543,0.262164
246.544000,0.003313,0.192562
246.548000,0.003721,0.101902
246.552000,0.003721,0.000119
246.556000,0.003314,-0.101694
246.560000,0.002544,-0.192437
246.564000,0.001496,-0.262151
246.568000,0.000283,-0.303112
246.572000,-0.000960,-0.310738
246.576000,-0.002096,-0.284172
246.580000,-0.003002,-0.226397
246.584000,-0.003577,-0.143852
246.588000,-0.003760,-0.045640
246.592000,-0.003530,0.057509
246.596000,-0.002912,0.154376
246.600000,-0.001975,0.234397
246.604000,-0.000820,0.288775
246.608000,0.000426,0.311472
246.612000,0.001626,0.299941
246.616000,0.002648,0.255461
246.620000,0.003380,0.182977
246.624000,0.003742,0.090490
246.628000,0.003694,-0.011875
246.632000,0.003242,-0.112963
246.636000,0.002435,-0.201749
246.640000,0.001362,-0.268479
246.644000,0.000139,-0.305751
246.648000,-0.001099,-0.309391
246.652000,-0.002215,-0.278990
246.656000,-0.003087,-0.217961
246.660000,-0.003619,-0.133097
246.664000,-0.003754,-0.033745
246.668000,-0.003477,0.069249
246.672000,-0.002818,0.164684
246.676000,-0.001850,0.242143
246.680000,-0.000677,0.293104
246.684000,0.000570,0.311899
246.688000,0.001756,0.296417
246.692000,0.002749,0.248379
246.696000,0.003442,0.173122
246.700000,0.003758,0.078945
246.704000,0.003662,-0.023851
246.708000,0.003166,-0.124066
246.712000,0.002323,-0.210764
246.716000,0.001225,-0.274410
246.720000,-0.000007,-0.307935
246.724000,-0.001237,-0.307583
246.728000,-0.002330,-0.273395
246.732000,-0.003167,-0.209203
246.736000,-0.003656,-0.122146
246.740000,-0.003743,-0.021801
246.744000,-0.003419,0.080887
246.748000,-0.002721,0.174748
246.752000,-0.001722,0.249531
246.756000,-0.000534,0.296998
246.760000,0.000713,0.311863
246.764000,0.001883,0.292454
246.768000,0.002847,0.240930
246.772000,0.003499,0.163012
246.776000,0.003768,0.067283
246.780000,0.003625,-0.035793
246.784000,0.003085,-0.134987
246.788000,0.002207,-0.219467
246.792000,0.001087,-0.279933
246.796000,-0.000152,-0.309662
246.800000,-0.001373,-0.305319
246.804000,-0.002442,-0.267394
246.808000,-0.003243,-0.200136
246.812000,-0.003687,-0.111016
246.816000,-0.003726,-0.009825
246.820000,-0.003357,0.092406
246.824000,-0.002619,0.184555
246.828000,-0.001592,0.256551
246.832000,-0.000390,0.300451
246.836000,0.000855,0.311364
246.840000,0.002007,0.288056
246.844000,0.002940,0.233124
246.848000,0.003550,0.152661
246.852000,0.003772,0.055522
246.856000,0.054109,12.584164
246.860000,0.062842,2.183241
246.864000,0.090774,6.983097
246.868000,0.105952,3.794388
246.872000,0.125623,4.917810
246.876000,0.140969,3.836365
246.880000,0.157003,4.008630
246.884000,0.171353,3.587357
246.888000,0.185547,3.548523
246.892000,0.198961,3.353640
246.896000,0.212059,3.274470
246.900000,0.224641,3.145431
246.904000,0.236791,3.037491
246.908000,0.248378,2.896753
246.912000,0.259343,2.741292
246.916000,0.269568,2.556193
246.920000,0.278971,2.350859
246.924000,0.287482,2.127635
246.928000,0.295073,1.897741
246.932000,0.301756,1.670876
246.936000,0.307592,1.458950
246.940000,0.312680,1.272047
246.944000,0.317156,1.118834
246.948000,0.321175,1.004802
246.952000,0.324903,0.932087
246.956000,0.328499,0.898921
246.960000,0.332098,0.899889
246.964000,0.335804,0.926392
246.968000,0.339674,0.967581
246.972000,0.343720,1.011474
246.976000,0.347905,1.046215
246.980000,0.352150,1.061320
246.984000,0.356346,1.048817
246.988000,0.360362,1.004161
246.992000,0.364069,0.926784
246.996000,0.367350,0.820176
247.000000,0.370116,0.691455
247.004000,0.372318,0.550493
247.008000,0.373953,0.408734
247.012000,0.375064,0.277898
247.016000,0.375739,0.168703
247.020000,0.376098,0.089723
247.024000,0.376284,0.046465
247.028000,0.376447,0.040740
247.032000,0.376729,0.070434
247.036000,0.377247,0.129707
247.040000,0.378086,0.209649
247.044000,0.379283,0.299258
247.048000,0.380830,0.386645
247.052000,0.382671,0.460284
247.056000,0.384712,0.510232
247.060000,0.386829,0.529200
247.064000,0.388882,0.513381
247.068000,0.390734,0.462928
247.072000,0.392262,0.381969
247.076000,0.393374,0.278144
247.080000,0.394021,0.161699
247.084000,0.394198,0.044304
247.088000,0.393949,-0.062251
247.092000,0.393360,-0.147327
247.096000,0.392550,-0.202564
247.100000,0.391658,-0.222792
247.104000,0.390832,-0.206609
247.108000,0.390206,-0.156570
247.112000,0.389890,-0.078911
247.116000,0.389959,0.017158
247.120000,0.390441,0.120491
247.124000,0.391318,0.219218
247.128000,0.392526,0.302012
247.132000,0.393963,0.359277
247.136000,0.395499,0.384183
247.140000,0.396993,0.373451
247.144000,0.398304,0.327772
247.148000,0.399311,0.251768
247.152000,0.399925,0.153473
247.156000,0.400099,0.043401
247.160000,0.399832,-0.066665
247.164000,0.399172,-0.164969
247.168000,0.398208,-0.241053
247.172000,0.397061,-0.286858
247.176000,0.395870,-0.297607
247.180000,0.394781,-0.272347
247.184000,0.393925,-0.214078
247.188000,0.393407,-0.129423
247.192000,0.393295,-0.027874
247.196000,0.393613,0.079280
247.200000,0.394333,0.180184
247.204000,0.395388,0.263672
247.208000,0.396670,0.320446
247.212000,0.398046,0.344080
247.216000,0.399373,0.331765
247.220000,0.400512,0.284677
247.224000,0.401343,0.207883
247.228000,0.401782,0.109772
247.232000,0.401787,0.001077
247.236000,0.401361,-0.106344
247.240000,0.400558,-0.200815
247.244000,0.399470,-0.272091
247.248000,0.398220,-0.312448
247.252000,0.396950,-0.317527
247.256000,0.395803,-0.286830
247.260000,0.394907,-0.223802
247.264000,0.394366,-0.135443
247.268000,0.394240,-0.031512
247.272000,0.394546,0.076574
247.276000,0.395254,0.176979
247.280000,0.396289,0.258704
247.284000,0.397540,0.312740
247.288000,0.398872,0.333058
247.292000,0.400141,0.317305
247.296000,0.401209,0.267126
247.300000,0.401962,0.188017
247.304000,0.402316,0.088695
247.308000,0.402237,-0.019908
247.312000,0.401733,-0.125885
247.316000,0.400862,-0.217662
247.320000,0.399722,-0.285231
247.324000,0.398437,-0.321219
247.328000,0.397150,-0.321692
247.332000,0.396003,-0.286614
247.336000,0.395124,-0.219868
247.340000,0.394609,-0.128824
247.344000,0.394515,-0.023490
247.348000,0.394853,0.084603
247.352000,0.395588,0.183655
247.356000,0.396639,0.262840
247.360000,0.397893,0.313453
247.364000,0.399212,0.329860
247.368000,0.400453,0.310166
247.372000,0.401479,0.256482
247.376000,0.402178,0.174714
247.380000,0.402473,0.073896
247.384000,0.402334,-0.034860
247.388000,0.401775,-0.139618
247.392000,0.400860,-0.228925
247.396000,0.399688,-0.293026
247.400000,0.398388,-0.324911
247.404000,0.397104,-0.321079
247.408000,0.395976,-0.281956
247.412000,0.395128,-0.211860
247.416000,0.394654,-0.118513
247.420000,0.394606,-0.012165
247.424000,0.394988,0.095561
247.428000,0.395760,0.192914
247.432000,0.396837,0.269259
247.436000,0.398102,0.316202
247.440000,0.399416,0.328515
247.444000,0.400635,0.304762
247.448000,0.401625,0.247513
247.452000,0.402277,0.163079
247.456000,0.402520,0.060795
247.460000,0.402328,-0.048067
247.464000,0.401722,-0.151560
247.468000,0.400768,-0.238367
247.472000,0.399572,-0.299001
247.476000,0.398265,-0.326824
247.480000,0.396990,-0.318779
247.484000,0.395887,-0.275750
247.488000,0.395077,-0.202482
247.492000,0.394649,-0.107043
247.496000,0.394649,0.000099
247.500000,0.395078,0.107239
247.504000,0.395889,0.202694
247.508000,0.396993,0.276034
247.512000,0.398270,0.319188
247.516000,0.399579,0.327343
247.520000,0.400777,0.299524
247.524000,0.401732,0.238756
247.528000,0.402339,0.151746
247.532000,0.402532,0.048113
247.536000,0.402289,-0.060726
247.540000,0.401637,-0.162831
247.544000,0.400649,-0.247038
247.548000,0.399433,-0.304142
247.552000,0.398121,-0.327889
247.556000,0.396858,-0.315666
247.560000,0.395783,-0.268816
247.564000,0.395013,-0.192507
247.568000,0.394633,-0.095136
247.572000,0.394683,0.012622
247.576000,0.395159,0.119001
247.580000,0.396009,0.212401
247.584000,0.397139,0.282612
247.588000,0.398427,0.321899
247.592000,0.399730,0.325871
247.596000,0.400906,0.294014
247.600000,0.401826,0.229808
247.604000,0.402387,0.140342
247.608000,0.402529,0.035504
247.612000,0.402236,-0.073160
247.616000,0.401541,-0.173735
247.620000,0.400520,-0.255225
247.624000,0.399286,-0.308723
247.628000,0.397972,-0.328365
247.632000,0.396724,-0.311988
247.636000,0.395679,-0.261396
247.640000,0.394950,-0.182165
247.644000,0.394618,-0.083012
247.648000,0.394719,0.025199
247.652000,0.395241,0.130656
247.656000,0.396129,0.221859
247.660000,0.397284,0.288833
247.664000,0.398581,0.324190
247.668000,0.399877,0.323967
247.672000,0.401029,0.288117
247.676000,0.401911,0.220564
247.680000,0.402426,0.128772
247.684000,0.402518,0.022883
247.688000,0.402176,-0.085447
247.692000,0.401439,-0.184345
247.696000,0.400387,-0.263002
247.700000,0.399136,-0.312816
247.704000,0.397822,-0.328325
247.708000,0.396591,-0.307822
247.712000,0.395577,-0.253563
247.716000,0.394891,-0.171529
247.720000,0.394608,-0.070743
247.724000,0.394759,0.037760
247.728000,0.395327,0.142138
247.732000,0.396251,0.231008
247.736000,0.397430,0.294643
247.740000,0.398734,0.326015
247.744000,0.400020,0.321596
247.748000,0.401147,0.281805
247.752000,0.401992,0.211006
247.756000,0.402460,0.117024
247.760000,0.402501,0.010241
247.764000,0.402110,-0.097596
247.768000,0.401331,-0.194673
247.772000,0.400250,-0.270379
247.776000,0.398984,-0.316436
247.780000,0.397673,-0.327791
247.784000,0.396460,-0.303191
247.788000,0.395479,-0.245347
247.792000,0.394836,-0.160634
247.796000,0.394603,-0.058363
247.800000,0.394804,0.050270
247.804000,0.395418,0.153415
247.808000,0.396377,0.239821
247.812000,0.397577,0.300022
247.816000,0.398886,0.327361
247.820000,0.400161,0.318751
247.824000,0.401262,0.275078
247.828000,0.402066,0.201138
247.832000,0.402487,0.105107
247.836000,0.402477,-0.002412
247.840000,0.402039,-0.109596
247.844000,0.401220,-0.204708
247.848000,0.400111,-0.277353
247.852000,0.398832,-0.319585
247.856000,0.397525,-0.326769
247.860000,0.396333,-0.298110
247.864000,0.395386,-0.236767
247.868000,0.394788,-0.149500
247.872000,0.394604,-0.045897
247.876000,0.394855,0.062708
247.880000,0.395513,0.164468
247.884000,0.396506,0.248281
247.888000,0.397726,0.304959
247.892000,0.399039,0.328223
247.896000,0.400300,0.315434
247.900000,0.401372,0.267943
247.904000,0.402136,0.190973
247.908000,0.402508,0.093036
247.912000,0.402448,-0.015059
247.916000,0.401962,-0.121433
247.920000,0.401104,-0.214440
247.924000,0.399969,-0.283916
247.928000,0.398680,-0.322260
247.932000,0.397379,-0.325262
247.936000,0.396208,-0.292586
247.940000,0.395297,-0.227836
247.944000,0.394744,-0.138145
247.948000,0.394611,-0.033362
247.952000,0.394911,0.075054
247.956000,0.395612,0.175279
247.960000,0.396638,0.256376
247.964000,0.397876,0.309445
247.968000,0.399190,0.328598
247.972000,0.400437,0.311649
247.976000,0.401478,0.260410
247.980000,0.402200,0.180525
247.984000,0.402524,0.080828
247.988000,0.402413,-0.027683
247.992000,0.401880,-0.133088
247.996000,0.400985,-0.223853
248.000000,0.399825,-0.290058
248.004000,0.398527,-0.324458
248.008000,0.397234,-0.323272
248.012000,0.396087,-0.286629
248.016000,0.395213,-0.218568
248.020000,0.394707,-0.126585
248.024000,0.394624,-0.020777
248.028000,0.394973,0.087290
248.032000,0.395716,0.185832
248.036000,0.396773,0.264092
248.040000,0.398026,0.313472
248.044000,0.399340,0.328485
248.048000,0.400570,0.307400
248.052000,0.401580,0.252490
248.056000,0.402259,0.169809
248.060000,0.402533,0.068500
248.064000,0.402372,-0.040265
248.068000,0.401794,-0.144546
248.072000,0.400862,-0.232935
248.076000,0.399679,-0.295771
248.080000,0.398374,-0.326174
248.084000,0.397091,-0.320804
248.088000,0.395970,-0.280248
248.092000,0.395134,-0.208977
248.096000,0.394675,-0.114839
248.100000,0.394642,-0.008163
248.104000,0.395040,0.099396
248.108000,0.395824,0.196111
248.112000,0.396910,0.271418
248.116000,0.398178,0.317036
248.120000,0.399490,0.327885
248.124000,0.400700,0.302694
248.128000,0.401677,0.244195
248.132000,0.402313,0.158842
248.136000,0.402537,0.056073
248.140000,0.402326,-0.052787
248.144000,0.401703,-0.155789
248.148000,0.400736,-0.241671
248.152000,0.399532,-0.301045
248.156000,0.398222,-0.327408
248.160000,0.396951,-0.317860
248.164000,0.395857,-0.273451
248.168000,0.395061,-0.199077
248.172000,0.394649,-0.102924
248.176000,0.394667,0.004464
248.180000,0.395112,0.111357
248.184000,0.395936,0.206101
248.188000,0.397050,0.278342
248.192000,0.398330,0.320129
248.196000,0.399638,0.326798
248.200000,0.400828,0.297538
248.204000,0.401770,0.235537
248.208000,0.402360,0.147640
248.212000,0.402535,0.043563
248.216000,0.402274,-0.065229
248.220000,0.401607,-0.166801
248.224000,0.400606,-0.250049
248.228000,0.399383,-0.305873
248.232000,0.398070,-0.328156
248.236000,0.396812,-0.314446
248.240000,0.395747,-0.266250
248.244000,0.394992,-0.188883
248.248000,0.394629,-0.090857
248.252000,0.394697,0.017083
248.256000,0.395189,0.123153
248.260000,0.396053,0.215787
248.264000,0.397192,0.284856
248.268000,0.398483,0.322749
248.272000,0.399784,0.325225
248.276000,0.400952,0.291940
248.280000,0.401858,0.226529
248.284000,0.402403,0.136219
248.288000,0.402527,0.030989
248.292000,0.402216,-0.077573
248.296000,0.401506,-0.177566
248.300000,0.400474,-0.258057
248.304000,0.399233,-0.310249
248.308000,0.397919,-0.328418
248.312000,0.396677,-0.310565
248.316000,0.395642,-0.258655
248.320000,0.394929,-0.178409
248.324000,0.394614,-0.078656
248.328000,0.394733,0.029678
248.332000,0.395272,0.134768
248.336000,0.396172,0.225155
248.340000,0.397336,0.290949
248.344000,0.398636,0.324890
248.348000,0.399928,0.323170
248.352000,0.401072,0.285908
248.356000,0.401941,0.217185
248.360000,0.402439,0.124596
248.364000,0.402513,0.018370
248.368000,0.402154,-0.089802
248.372000,0.401401,-0.188066
248.376000,0.400339,-0.265683
248.380000,0.399082,-0.314164
248.384000,0.397769,-0.328194
248.388000,0.396544,-0.306225
248.392000,0.395541,-0.250676
248.396000,0.394871,-0.167673
248.400000,0.394605,-0.066339
248.404000,0.394774,0.042229
248.408000,0.395359,0.146184
248.412000,0.396296,0.234190
248.416000,0.397482,0.296611
248.420000,0.398788,0.326549
248.424000,0.400071,0.320634
248.428000,0.401189,0.279450
248.432000,0.402019,0.207519
248.436000,0.402470,0.112790
248.440000,0.402493,0.005726
248.444000,0.402085,-0.101897
248.448000,0.401292,-0.198288
248.452000,0.400201,-0.272915
248.456000,0.398930,-0.317615
